scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_score,b1_score
SG-02190,SYN-CAND-02190-02,INTERNAL_REPURPOSE,1,0.9088348507512276,0.8389021479713604
SG-02190,SYN-CAND-02190-03,EXTERNAL_PARTNER,1,0.803320766055308,0.7985865724381626
SG-02190,SYN-CAND-02190-04,LOCAL_DISCOUNT,0,0.7838707601595354,0.8536866359447005
SG-02190,SYN-CAND-02190-05,DONATION,1,0.7901740845098445,0.6914893617021277
SG-02190,SYN-CAND-02190-06,BUNDLE,1,0.7559552898397562,0.8563151796060255
SG-02209,SYN-CAND-02209-01,EXTERNAL_PARTNER,0,0.5859498169869072,0.7985865724381626
SG-02209,SYN-CAND-02209-02,BUNDLE,1,0.8106997323959247,0.8563151796060255
SG-02209,SYN-CAND-02209-03,INTERNAL_USE,1,0.8395909086084435,0.7246022031823746
SG-02209,SYN-CAND-02209-04,PROMOTIONAL_BONUS,0,0.8217297541930065,0.8234597156398105
SG-02214,SYN-CAND-02214-01,EXTERNAL_PARTNER,1,0.649856528450811,0.7985865724381626
SG-02214,SYN-CAND-02214-02,LOCAL_DISCOUNT,0,0.7308150776246295,0.8536866359447005
SG-02226,SYN-CAND-02226-01,BRANCH_TRANSFER,1,0.7626172278900805,0.8057901085645356
SG-02226,SYN-CAND-02226-02,RETURN_TO_SUPPLIER,1,0.5825247258809912,0.8174123337363967
SG-02227,SYN-CAND-02227-01,INTERNAL_REPURPOSE,1,0.7853472905087405,0.8389021479713604
SG-02227,SYN-CAND-02227-02,BRANCH_TRANSFER,1,0.8533601990688471,0.8057901085645356
SG-02227,SYN-CAND-02227-03,LOCAL_DISCOUNT,1,0.8497986132082824,0.8536866359447005
SG-02227,SYN-CAND-02227-04,DONATION,1,0.7689445241470843,0.6914893617021277
SG-02236,SYN-CAND-02236-01,BRANCH_TRANSFER,1,0.8891340821411644,0.8057901085645356
SG-02236,SYN-CAND-02236-02,WHOLESALE,1,0.8827992101830935,0.7997658079625293
SG-02236,SYN-CAND-02236-03,RETURN_TO_SUPPLIER,1,0.8765423561490214,0.8174123337363967
SG-02236,SYN-CAND-02236-04,INTERNAL_REPURPOSE,0,0.7093557610177812,0.8389021479713604
SG-02238,SYN-CAND-02238-01,BUNDLE,1,0.8819261791569406,0.8563151796060255
SG-02238,SYN-CAND-02238-02,RETURN_TO_SUPPLIER,0,0.8446841177119522,0.8174123337363967
SG-02252,SYN-CAND-02252-01,INTERNAL_USE,0,0.47058589755735364,0.7246022031823746
SG-02252,SYN-CAND-02252-02,WHOLESALE,1,0.859082531579168,0.7997658079625293
SG-02252,SYN-CAND-02252-03,DONATION,1,0.7127540711267145,0.6914893617021277
SG-02252,SYN-CAND-02252-04,BRANCH_TRANSFER,1,0.8350660724968116,0.8057901085645356
SG-02261,SYN-CAND-02261-01,EXTERNAL_PARTNER,1,0.8443514310363353,0.7985865724381626
SG-02261,SYN-CAND-02261-02,RETURN_TO_SUPPLIER,0,0.8621891357797427,0.8174123337363967
SG-02277,SYN-CAND-02277-01,DONATION,1,0.7231294358487846,0.6914893617021277
SG-02277,SYN-CAND-02277-02,BUNDLE,1,0.8923751687918177,0.8563151796060255
SG-02277,SYN-CAND-02277-03,BRANCH_TRANSFER,0,0.8908293137427992,0.8057901085645356
SG-02277,SYN-CAND-02277-04,WHOLESALE,0,0.862120833356691,0.7997658079625293
SG-02277,SYN-CAND-02277-05,INTERNAL_USE,1,0.8043539345140722,0.7246022031823746
SG-02277,SYN-CAND-02277-06,INTERNAL_REPURPOSE,1,0.9035392274070365,0.8389021479713604
SG-02277,SYN-CAND-02277-07,RETURN_TO_SUPPLIER,1,0.6405396105470303,0.8174123337363967
SG-02279,SYN-CAND-02279-01,RETURN_TO_SUPPLIER,1,0.8260303067540344,0.8174123337363967
SG-02279,SYN-CAND-02279-02,LOCAL_DISCOUNT,1,0.8920071444868758,0.8536866359447005
SG-02279,SYN-CAND-02279-03,BUNDLE,1,0.8434784771653919,0.8563151796060255
SG-02279,SYN-CAND-02279-04,INTERNAL_USE,1,0.7466977228979399,0.7246022031823746
SG-02279,SYN-CAND-02279-05,WHOLESALE,1,0.8774412949921053,0.7997658079625293
SG-02279,SYN-CAND-02279-06,BRANCH_TRANSFER,1,0.8802472294799347,0.8057901085645356
SG-02291,SYN-CAND-02291-01,BUNDLE,1,0.83567336310678,0.8563151796060255
SG-02291,SYN-CAND-02291-02,LOCAL_DISCOUNT,0,0.8508243521133901,0.8536866359447005
SG-02292,SYN-CAND-02292-01,WHOLESALE,0,0.7967190739838288,0.7997658079625293
SG-02292,SYN-CAND-02292-02,RETURN_TO_SUPPLIER,1,0.8326934223845387,0.8174123337363967
SG-02292,SYN-CAND-02292-03,LOCAL_DISCOUNT,1,0.89297403047142,0.8536866359447005
SG-02292,SYN-CAND-02292-04,PROMOTIONAL_BONUS,1,0.9035472972210017,0.8234597156398105
SG-02292,SYN-CAND-02292-05,BUNDLE,1,0.8682635210698492,0.8563151796060255
SG-02294,SYN-CAND-02294-01,RETURN_TO_SUPPLIER,1,0.8998290693346686,0.8174123337363967
SG-02294,SYN-CAND-02294-02,BRANCH_TRANSFER,1,0.7488300468295052,0.8057901085645356
SG-02294,SYN-CAND-02294-03,DONATION,1,0.6290241131004386,0.6914893617021277
SG-02298,SYN-CAND-02298-01,LOCAL_DISCOUNT,1,0.7228868340604356,0.8536866359447005
SG-02298,SYN-CAND-02298-02,DONATION,1,0.8154991784201033,0.6914893617021277
SG-02298,SYN-CAND-02298-03,BRANCH_TRANSFER,0,0.6466392186526995,0.8057901085645356
SG-02298,SYN-CAND-02298-04,WHOLESALE,1,0.8621347037297286,0.7997658079625293
SG-02298,SYN-CAND-02298-05,RETURN_TO_SUPPLIER,1,0.8153209572767077,0.8174123337363967
SG-02306,SYN-CAND-02306-01,LOCAL_DISCOUNT,1,0.9067774603527579,0.8536866359447005
SG-02306,SYN-CAND-02306-02,INTERNAL_REPURPOSE,0,0.8317818217040217,0.8389021479713604
SG-02306,SYN-CAND-02306-03,BRANCH_TRANSFER,1,0.7910828725218366,0.8057901085645356
SG-02306,SYN-CAND-02306-04,INTERNAL_USE,0,0.8114596372549446,0.7246022031823746
SG-02306,SYN-CAND-02306-05,RETURN_TO_SUPPLIER,1,0.9020009839308637,0.8174123337363967
SG-02307,SYN-CAND-02307-01,LOCAL_DISCOUNT,1,0.8494894177536988,0.8536866359447005
SG-02307,SYN-CAND-02307-02,INTERNAL_REPURPOSE,1,0.8383735007434487,0.8389021479713604
SG-02307,SYN-CAND-02307-03,DONATION,1,0.8247209259860353,0.6914893617021277
SG-02307,SYN-CAND-02307-04,RETURN_TO_SUPPLIER,1,0.8726175178048378,0.8174123337363967
SG-02307,SYN-CAND-02307-05,BUNDLE,1,0.8701361493603672,0.8563151796060255
SG-02307,SYN-CAND-02307-06,WHOLESALE,1,0.8542950904528879,0.7997658079625293
SG-02307,SYN-CAND-02307-07,INTERNAL_USE,0,0.7622032545992284,0.7246022031823746
SG-02320,SYN-CAND-02320-01,LOCAL_DISCOUNT,0,0.6706895533196093,0.8536866359447005
SG-02320,SYN-CAND-02320-02,BRANCH_TRANSFER,0,0.6325269232520909,0.8057901085645356
SG-02324,SYN-CAND-02324-01,LOCAL_DISCOUNT,0,0.8897171666259887,0.8536866359447005
SG-02324,SYN-CAND-02324-02,EXTERNAL_PARTNER,1,0.8406681461792228,0.7985865724381626
SG-02324,SYN-CAND-02324-03,INTERNAL_REPURPOSE,1,0.8316869919442472,0.8389021479713604
SG-02332,SYN-CAND-02332-01,BRANCH_TRANSFER,0,0.7606483991936996,0.8057901085645356
SG-02332,SYN-CAND-02332-02,BUNDLE,1,0.8938336180848999,0.8563151796060255
SG-02332,SYN-CAND-02332-03,PROMOTIONAL_BONUS,1,0.7790263385639428,0.8234597156398105
SG-02332,SYN-CAND-02332-04,INTERNAL_USE,1,0.5932223173605973,0.7246022031823746
SG-02332,SYN-CAND-02332-05,DONATION,1,0.714358292966895,0.6914893617021277
SG-02332,SYN-CAND-02332-06,EXTERNAL_PARTNER,1,0.8997116835737317,0.7985865724381626
SG-02332,SYN-CAND-02332-07,INTERNAL_REPURPOSE,0,0.765350238654734,0.8389021479713604
SG-02336,SYN-CAND-02336-01,PROMOTIONAL_BONUS,1,0.8321522890563232,0.8234597156398105
SG-02336,SYN-CAND-02336-02,RETURN_TO_SUPPLIER,1,0.7466890280377949,0.8174123337363967
SG-02345,SYN-CAND-02345-01,WHOLESALE,0,0.8215453661201811,0.7997658079625293
SG-02345,SYN-CAND-02345-02,INTERNAL_USE,1,0.851735355997555,0.7246022031823746
SG-02345,SYN-CAND-02345-03,RETURN_TO_SUPPLIER,0,0.839907719213883,0.8174123337363967
SG-02345,SYN-CAND-02345-04,LOCAL_DISCOUNT,1,0.9027309736658448,0.8536866359447005
SG-02345,SYN-CAND-02345-05,BRANCH_TRANSFER,1,0.85592562075642,0.8057901085645356
SG-02345,SYN-CAND-02345-06,PROMOTIONAL_BONUS,1,0.8407806761982883,0.8234597156398105
SG-02345,SYN-CAND-02345-07,DONATION,1,0.7900970355994796,0.6914893617021277
SG-02345,SYN-CAND-02345-08,BUNDLE,1,0.5722778414394242,0.8563151796060255
SG-02346,SYN-CAND-02346-01,BRANCH_TRANSFER,0,0.6431433055896189,0.8057901085645356
SG-02346,SYN-CAND-02346-02,DONATION,1,0.6569441095351561,0.6914893617021277
SG-02346,SYN-CAND-02346-03,RETURN_TO_SUPPLIER,1,0.8503301767431471,0.8174123337363967
SG-02346,SYN-CAND-02346-04,EXTERNAL_PARTNER,1,0.9224455962603324,0.7985865724381626
SG-02346,SYN-CAND-02346-05,LOCAL_DISCOUNT,1,0.7996508547607748,0.8536866359447005
SG-02349,SYN-CAND-02349-01,WHOLESALE,0,0.7143710237027149,0.7997658079625293
SG-02349,SYN-CAND-02349-02,INTERNAL_USE,0,0.6864560083143229,0.7246022031823746
SG-02349,SYN-CAND-02349-03,LOCAL_DISCOUNT,0,0.8831119391858355,0.8536866359447005
SG-02349,SYN-CAND-02349-04,DONATION,0,0.6341449923783986,0.6914893617021277
SG-02349,SYN-CAND-02349-05,BUNDLE,1,0.915696315702084,0.8563151796060255
SG-02349,SYN-CAND-02349-06,BRANCH_TRANSFER,1,0.8677490700892804,0.8057901085645356
SG-02349,SYN-CAND-02349-07,INTERNAL_REPURPOSE,1,0.8091663677138738,0.8389021479713604
SG-02372,SYN-CAND-02372-01,BRANCH_TRANSFER,1,0.8935208002735833,0.8057901085645356
SG-02372,SYN-CAND-02372-02,BUNDLE,1,0.8643965624731044,0.8563151796060255
SG-02372,SYN-CAND-02372-03,WHOLESALE,1,0.7924066707491164,0.7997658079625293
SG-02372,SYN-CAND-02372-04,INTERNAL_REPURPOSE,1,0.8939106382029933,0.8389021479713604
SG-02372,SYN-CAND-02372-05,INTERNAL_USE,1,0.8021713375183813,0.7246022031823746
SG-02372,SYN-CAND-02372-06,DONATION,1,0.8216075426896263,0.6914893617021277
SG-02372,SYN-CAND-02372-07,EXTERNAL_PARTNER,1,0.8469446389225828,0.7985865724381626
SG-02379,SYN-CAND-02379-01,BUNDLE,1,0.8813858214789002,0.8563151796060255
SG-02379,SYN-CAND-02379-02,INTERNAL_USE,1,0.7589673591588889,0.7246022031823746
SG-02379,SYN-CAND-02379-03,EXTERNAL_PARTNER,1,0.8678017508840684,0.7985865724381626
SG-02379,SYN-CAND-02379-04,BRANCH_TRANSFER,1,0.8024953443270915,0.8057901085645356
SG-02379,SYN-CAND-02379-05,PROMOTIONAL_BONUS,1,0.823734110896677,0.8234597156398105
SG-02379,SYN-CAND-02379-06,LOCAL_DISCOUNT,0,0.8682065020683036,0.8536866359447005
SG-02379,SYN-CAND-02379-07,INTERNAL_REPURPOSE,1,0.8242335555868734,0.8389021479713604
SG-02379,SYN-CAND-02379-08,DONATION,1,0.6746368553522684,0.6914893617021277
SG-02388,SYN-CAND-02388-01,INTERNAL_REPURPOSE,0,0.8546071571765351,0.8389021479713604
SG-02388,SYN-CAND-02388-02,DONATION,0,0.8104218567289228,0.6914893617021277
SG-02388,SYN-CAND-02388-03,LOCAL_DISCOUNT,1,0.8877668209284029,0.8536866359447005
SG-02388,SYN-CAND-02388-04,PROMOTIONAL_BONUS,1,0.9047943786675836,0.8234597156398105
SG-02388,SYN-CAND-02388-05,BRANCH_TRANSFER,1,0.7874974186930231,0.8057901085645356
SG-02388,SYN-CAND-02388-06,EXTERNAL_PARTNER,1,0.8600158796486603,0.7985865724381626
SG-02395,SYN-CAND-02395-01,EXTERNAL_PARTNER,1,0.7621329589321649,0.7985865724381626
SG-02395,SYN-CAND-02395-02,WHOLESALE,1,0.8563172435952137,0.7997658079625293
SG-02395,SYN-CAND-02395-03,DONATION,1,0.8129051352025704,0.6914893617021277
SG-02395,SYN-CAND-02395-04,BRANCH_TRANSFER,1,0.8381582049087207,0.8057901085645356
