scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-01537,SYN-CAND-01537-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8856914914021072,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.860844142834399,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.825161803319496,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-07,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7271240722030687,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-08,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.7635116613790331,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6537535530840248,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.6935885916730715,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9281169109961411,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8751372744235324,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7593865007372038,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-06,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8106341708880146,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-07,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8322556939630003,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-08,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8364728700266063,ESTIMATED_SUCCESS_PROBABILITY
SG-01549,SYN-CAND-01549-01,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8263172470364478,ESTIMATED_SUCCESS_PROBABILITY
SG-01549,SYN-CAND-01549-02,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8498227264995898,ESTIMATED_SUCCESS_PROBABILITY
SG-01550,SYN-CAND-01550-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6437625078073674,ESTIMATED_SUCCESS_PROBABILITY
SG-01550,SYN-CAND-01550-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7870366624814544,ESTIMATED_SUCCESS_PROBABILITY
SG-01550,SYN-CAND-01550-03,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7961939671847832,ESTIMATED_SUCCESS_PROBABILITY
SG-01556,SYN-CAND-01556-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8542868044158283,ESTIMATED_SUCCESS_PROBABILITY
SG-01556,SYN-CAND-01556-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.7915887882468775,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7392110354751698,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-02,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6203685243540632,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.9147092241906857,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.819928530469933,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.790482168916284,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-06,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.7099255713268066,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8171824674779925,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.7967581881899569,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8781617302607488,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-03,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.9156290600282164,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7947125985482903,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8081589039231422,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8115612431242867,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7840582256459464,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-08,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8782025810557619,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.909590950560308,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8878575157095718,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.7560527398781767,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7807889992108821,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7708609812452575,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-06,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8654420599207789,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8427474593338244,ESTIMATED_SUCCESS_PROBABILITY
SG-01577,SYN-CAND-01577-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.817860591151959,ESTIMATED_SUCCESS_PROBABILITY
SG-01577,SYN-CAND-01577-02,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8494090796964214,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.7236262161529161,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8910490759992676,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-03,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.7325433513213446,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8133904136247512,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-05,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.623638185398423,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8130118705165383,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-07,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8827789852733118,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-08,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8243438578001976,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.9299321796417471,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-02,DONATION,0,B2_LOGISTIC_REGRESSION,0.7401463026414621,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7598468329461381,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8225599571161267,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-05,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9139502921226637,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-06,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.9149201321118771,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-07,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8614098667045036,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-08,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8455902459217016,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8092964356566134,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8993152431911512,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-03,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7885256091707572,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8591434863551571,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8874159483263343,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.892268998328237,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-07,DONATION,1,B2_LOGISTIC_REGRESSION,0.795005502993927,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-08,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8178256075063047,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7726565616736026,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.8177898831438469,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.827873041248558,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8652731075361041,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8434260197542534,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.856124331040589,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-07,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7911954207552665,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.808611125033724,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.825025283001532,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.6297616475851212,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-04,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.8817417406236612,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7811814265917225,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.5562441257107639,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-07,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8375651202737229,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-08,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6626296841700295,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8242360958770203,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.687634838394706,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-03,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8148196758140402,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7358121528344869,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.5984223710192055,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-06,DONATION,1,B2_LOGISTIC_REGRESSION,0.685791473465996,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-07,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8705160567211099,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-08,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6776393550029711,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.6933902041415219,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.786611276500695,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7593866271779977,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-04,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7960654338119603,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8487634851608412,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7561724315248848,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8664204196531965,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9209145088475309,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.7326198028316206,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7175407463856494,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9189595447819963,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.9176519744424723,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-07,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7814692300453414,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-08,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9130759829773339,ESTIMATED_SUCCESS_PROBABILITY
SG-01655,SYN-CAND-01655-01,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.5612488573388724,ESTIMATED_SUCCESS_PROBABILITY
SG-01655,SYN-CAND-01655-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6583523699084368,ESTIMATED_SUCCESS_PROBABILITY
SG-01674,SYN-CAND-01674-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8220734584886987,ESTIMATED_SUCCESS_PROBABILITY
SG-01674,SYN-CAND-01674-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9220273732880405,ESTIMATED_SUCCESS_PROBABILITY
SG-01674,SYN-CAND-01674-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8239044678424131,ESTIMATED_SUCCESS_PROBABILITY
SG-01674,SYN-CAND-01674-04,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.8543891501029114,ESTIMATED_SUCCESS_PROBABILITY
SG-01675,SYN-CAND-01675-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7528060982392016,ESTIMATED_SUCCESS_PROBABILITY
SG-01675,SYN-CAND-01675-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7957327181319145,ESTIMATED_SUCCESS_PROBABILITY
SG-01685,SYN-CAND-01685-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8388340830414165,ESTIMATED_SUCCESS_PROBABILITY
SG-01685,SYN-CAND-01685-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9030295107599073,ESTIMATED_SUCCESS_PROBABILITY
SG-01685,SYN-CAND-01685-03,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8910362451473557,ESTIMATED_SUCCESS_PROBABILITY
SG-01704,SYN-CAND-01704-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.5413238454191185,ESTIMATED_SUCCESS_PROBABILITY
SG-01704,SYN-CAND-01704-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.6908594070274279,ESTIMATED_SUCCESS_PROBABILITY
SG-01704,SYN-CAND-01704-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8066875515854166,ESTIMATED_SUCCESS_PROBABILITY
SG-01704,SYN-CAND-01704-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.5662041812272994,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7945262728814361,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8062727404939907,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.5915427053778242,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8335068140249222,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-05,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.835814218066128,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.6884520942764963,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-07,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.815518251639236,ESTIMATED_SUCCESS_PROBABILITY
SG-01718,SYN-CAND-01718-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.816274335901695,ESTIMATED_SUCCESS_PROBABILITY
SG-01718,SYN-CAND-01718-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.6696215727023572,ESTIMATED_SUCCESS_PROBABILITY
SG-01721,SYN-CAND-01721-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7512435190961758,ESTIMATED_SUCCESS_PROBABILITY
SG-01721,SYN-CAND-01721-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8769758511010814,ESTIMATED_SUCCESS_PROBABILITY
SG-01721,SYN-CAND-01721-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8249511366371579,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8006082714457304,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7595446234165742,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8503627875122303,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9223357294751503,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8188611303531228,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.900973843625848,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9406787233389512,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8706202800622072,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-04,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.8845716289285412,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.8216428877176825,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-06,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9109685394580777,ESTIMATED_SUCCESS_PROBABILITY
SG-01732,SYN-CAND-01732-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7888105035062867,ESTIMATED_SUCCESS_PROBABILITY
SG-01732,SYN-CAND-01732-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8651474124878153,ESTIMATED_SUCCESS_PROBABILITY
SG-01732,SYN-CAND-01732-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.801698618449674,ESTIMATED_SUCCESS_PROBABILITY
SG-01732,SYN-CAND-01732-04,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.6995635922456686,ESTIMATED_SUCCESS_PROBABILITY
SG-01735,SYN-CAND-01735-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7535765247366074,ESTIMATED_SUCCESS_PROBABILITY
SG-01735,SYN-CAND-01735-02,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.881395625955543,ESTIMATED_SUCCESS_PROBABILITY
SG-01735,SYN-CAND-01735-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8292194223080219,ESTIMATED_SUCCESS_PROBABILITY
SG-01735,SYN-CAND-01735-04,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8511646042404243,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8671743948446351,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8752746737267382,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-03,DONATION,0,B2_LOGISTIC_REGRESSION,0.7383006858743714,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8447781840740393,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-05,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.796077572155403,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-06,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8479618894277591,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-07,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8771115614229869,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-08,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8311674418048536,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8794517459351529,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.6153191889993681,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.5584464290977863,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.756642961117967,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9317258175229257,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8599156354273435,ESTIMATED_SUCCESS_PROBABILITY
SG-01752,SYN-CAND-01752-01,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.9183903873265468,ESTIMATED_SUCCESS_PROBABILITY
SG-01752,SYN-CAND-01752-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.6929296637363248,ESTIMATED_SUCCESS_PROBABILITY
SG-01754,SYN-CAND-01754-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.82627442108465,ESTIMATED_SUCCESS_PROBABILITY
SG-01754,SYN-CAND-01754-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.866279118875596,ESTIMATED_SUCCESS_PROBABILITY
