robustness_seed,scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_e_score,b1_score
137,SG-01184,SYN-CAND-01184-04,WHOLESALE,1,0.8335093293934744,0.7906432748538011
137,SG-01184,SYN-CAND-01184-05,LOCAL_DISCOUNT,1,0.8793181329359419,0.8673587081891581
137,SG-01184,SYN-CAND-01184-06,BUNDLE,0,0.7830197155319393,0.8613396004700352
137,SG-01221,SYN-CAND-01221-01,EXTERNAL_PARTNER,1,0.8379159876479328,0.798569725864124
137,SG-01221,SYN-CAND-01221-02,PROMOTIONAL_BONUS,1,0.9000311182375409,0.8185096153846154
137,SG-01221,SYN-CAND-01221-03,INTERNAL_USE,1,0.8513351247632869,0.7379480840543882
137,SG-01221,SYN-CAND-01221-04,DONATION,1,0.8052718712115964,0.6856106408706167
137,SG-01226,SYN-CAND-01226-01,LOCAL_DISCOUNT,0,0.8382486397412298,0.8673587081891581
137,SG-01226,SYN-CAND-01226-02,DONATION,1,0.6571834809444455,0.6856106408706167
137,SG-01226,SYN-CAND-01226-03,BUNDLE,1,0.8770127544154492,0.8613396004700352
137,SG-01226,SYN-CAND-01226-04,INTERNAL_REPURPOSE,1,0.8435467035716167,0.8212157330154947
137,SG-01226,SYN-CAND-01226-05,PROMOTIONAL_BONUS,0,0.8447718353160842,0.8185096153846154
137,SG-01226,SYN-CAND-01226-06,INTERNAL_USE,1,0.681103147548089,0.7379480840543882
137,SG-01226,SYN-CAND-01226-07,BRANCH_TRANSFER,1,0.8400746479943195,0.8079231692677071
137,SG-01226,SYN-CAND-01226-08,EXTERNAL_PARTNER,1,0.8083891896962994,0.798569725864124
137,SG-01227,SYN-CAND-01227-01,PROMOTIONAL_BONUS,1,0.799045128820821,0.8185096153846154
137,SG-01227,SYN-CAND-01227-02,BUNDLE,1,0.9434263262718939,0.8613396004700352
137,SG-01227,SYN-CAND-01227-03,EXTERNAL_PARTNER,1,0.8206650949183963,0.798569725864124
137,SG-01227,SYN-CAND-01227-04,LOCAL_DISCOUNT,1,0.9087125534125918,0.8673587081891581
137,SG-01227,SYN-CAND-01227-05,BRANCH_TRANSFER,1,0.800369238635549,0.8079231692677071
137,SG-01227,SYN-CAND-01227-06,INTERNAL_REPURPOSE,1,0.8876236367711244,0.8212157330154947
137,SG-01227,SYN-CAND-01227-07,DONATION,0,0.7435297116525224,0.6856106408706167
137,SG-01229,SYN-CAND-01229-01,EXTERNAL_PARTNER,1,0.9067785979846773,0.798569725864124
137,SG-01229,SYN-CAND-01229-02,DONATION,0,0.8060448066011541,0.6856106408706167
137,SG-01229,SYN-CAND-01229-03,RETURN_TO_SUPPLIER,0,0.859995359694085,0.8146002317497103
137,SG-01229,SYN-CAND-01229-04,BRANCH_TRANSFER,1,0.7958566747758546,0.8079231692677071
137,SG-01232,SYN-CAND-01232-01,DONATION,1,0.7318028751420073,0.6856106408706167
137,SG-01232,SYN-CAND-01232-02,INTERNAL_REPURPOSE,1,0.7236550705761635,0.8212157330154947
137,SG-01232,SYN-CAND-01232-03,RETURN_TO_SUPPLIER,0,0.7508325469088508,0.8146002317497103
137,SG-01232,SYN-CAND-01232-04,LOCAL_DISCOUNT,1,0.8570246999235408,0.8673587081891581
137,SG-01232,SYN-CAND-01232-05,BRANCH_TRANSFER,1,0.8158023745591809,0.8079231692677071
137,SG-01232,SYN-CAND-01232-06,BUNDLE,1,0.8268943995681157,0.8613396004700352
137,SG-01232,SYN-CAND-01232-07,EXTERNAL_PARTNER,1,0.7734048449544947,0.798569725864124
137,SG-01232,SYN-CAND-01232-08,WHOLESALE,1,0.8082365913745818,0.7906432748538011
137,SG-01238,SYN-CAND-01238-01,INTERNAL_USE,0,0.8508077798292146,0.7379480840543882
137,SG-01238,SYN-CAND-01238-02,DONATION,0,0.8290403203137485,0.6856106408706167
137,SG-01238,SYN-CAND-01238-03,BUNDLE,1,0.9200344337948888,0.8613396004700352
137,SG-01238,SYN-CAND-01238-04,RETURN_TO_SUPPLIER,1,0.743192730585356,0.8146002317497103
137,SG-01238,SYN-CAND-01238-05,INTERNAL_REPURPOSE,1,0.9098453995698199,0.8212157330154947
137,SG-01238,SYN-CAND-01238-06,LOCAL_DISCOUNT,0,0.9012114982823778,0.8673587081891581
137,SG-01244,SYN-CAND-01244-01,LOCAL_DISCOUNT,1,0.8414326005708116,0.8673587081891581
137,SG-01244,SYN-CAND-01244-02,BUNDLE,1,0.9141854626733671,0.8613396004700352
137,SG-01244,SYN-CAND-01244-03,INTERNAL_USE,1,0.7166869386027869,0.7379480840543882
137,SG-01244,SYN-CAND-01244-04,INTERNAL_REPURPOSE,1,0.8419017346235205,0.8212157330154947
137,SG-01244,SYN-CAND-01244-05,EXTERNAL_PARTNER,1,0.8483778700875331,0.798569725864124
137,SG-01244,SYN-CAND-01244-06,PROMOTIONAL_BONUS,1,0.8553967796498281,0.8185096153846154
137,SG-01244,SYN-CAND-01244-07,DONATION,1,0.7999985588567442,0.6856106408706167
137,SG-01245,SYN-CAND-01245-01,DONATION,1,0.758116893027223,0.6856106408706167
137,SG-01245,SYN-CAND-01245-02,WHOLESALE,0,0.8170251889426197,0.7906432748538011
137,SG-01245,SYN-CAND-01245-03,PROMOTIONAL_BONUS,1,0.843214628436706,0.8185096153846154
137,SG-01248,SYN-CAND-01248-01,INTERNAL_REPURPOSE,1,0.7762582111212084,0.8212157330154947
137,SG-01248,SYN-CAND-01248-02,INTERNAL_USE,1,0.7482002246974674,0.7379480840543882
137,SG-01248,SYN-CAND-01248-03,PROMOTIONAL_BONUS,0,0.5900329057243362,0.8185096153846154
137,SG-01248,SYN-CAND-01248-04,EXTERNAL_PARTNER,1,0.7739206807971493,0.798569725864124
137,SG-01248,SYN-CAND-01248-05,LOCAL_DISCOUNT,1,0.8883720877226972,0.8673587081891581
137,SG-01248,SYN-CAND-01248-06,DONATION,1,0.7697239741301424,0.6856106408706167
137,SG-01250,SYN-CAND-01250-01,LOCAL_DISCOUNT,1,0.8789966774866907,0.8673587081891581
137,SG-01250,SYN-CAND-01250-02,INTERNAL_USE,1,0.8132807978344682,0.7379480840543882
137,SG-01250,SYN-CAND-01250-03,BUNDLE,1,0.9033380602760569,0.8613396004700352
137,SG-01250,SYN-CAND-01250-04,BRANCH_TRANSFER,0,0.8041127418214662,0.8079231692677071
137,SG-01250,SYN-CAND-01250-05,RETURN_TO_SUPPLIER,0,0.8557157566531042,0.8146002317497103
137,SG-01250,SYN-CAND-01250-06,INTERNAL_REPURPOSE,1,0.8000735028107644,0.8212157330154947
137,SG-01250,SYN-CAND-01250-07,EXTERNAL_PARTNER,0,0.818679839295147,0.798569725864124
137,SG-01250,SYN-CAND-01250-08,DONATION,1,0.6913752024032341,0.6856106408706167
137,SG-01251,SYN-CAND-01251-01,DONATION,1,0.7239256301715232,0.6856106408706167
137,SG-01251,SYN-CAND-01251-02,WHOLESALE,1,0.8440259103333528,0.7906432748538011
137,SG-01251,SYN-CAND-01251-03,BUNDLE,1,0.8954848628256894,0.8613396004700352
137,SG-01258,SYN-CAND-01258-01,BUNDLE,1,0.880673006907289,0.8613396004700352
137,SG-01258,SYN-CAND-01258-02,RETURN_TO_SUPPLIER,1,0.8230266016026765,0.8146002317497103
137,SG-01258,SYN-CAND-01258-03,WHOLESALE,1,0.6564409133822909,0.7906432748538011
137,SG-01258,SYN-CAND-01258-04,BRANCH_TRANSFER,1,0.6982201988451532,0.8079231692677071
137,SG-01258,SYN-CAND-01258-05,LOCAL_DISCOUNT,1,0.891361320033523,0.8673587081891581
137,SG-01258,SYN-CAND-01258-06,PROMOTIONAL_BONUS,1,0.8812082498470126,0.8185096153846154
137,SG-01258,SYN-CAND-01258-07,EXTERNAL_PARTNER,1,0.83806161472812,0.798569725864124
137,SG-01258,SYN-CAND-01258-08,INTERNAL_REPURPOSE,1,0.8666181559563686,0.8212157330154947
137,SG-01265,SYN-CAND-01265-01,BUNDLE,0,0.7214751175187422,0.8613396004700352
137,SG-01265,SYN-CAND-01265-02,PROMOTIONAL_BONUS,0,0.7730528531465551,0.8185096153846154
137,SG-01265,SYN-CAND-01265-03,WHOLESALE,1,0.7713377216703877,0.7906432748538011
137,SG-01265,SYN-CAND-01265-04,EXTERNAL_PARTNER,1,0.6448059978046363,0.798569725864124
137,SG-01265,SYN-CAND-01265-05,BRANCH_TRANSFER,1,0.84450030314365,0.8079231692677071
137,SG-01265,SYN-CAND-01265-06,INTERNAL_REPURPOSE,1,0.8580900857954348,0.8212157330154947
137,SG-01265,SYN-CAND-01265-07,LOCAL_DISCOUNT,1,0.9106266304579435,0.8673587081891581
137,SG-01265,SYN-CAND-01265-08,DONATION,1,0.7698226352563552,0.6856106408706167
137,SG-01266,SYN-CAND-01266-01,PROMOTIONAL_BONUS,1,0.8025327262998805,0.8185096153846154
137,SG-01266,SYN-CAND-01266-02,BRANCH_TRANSFER,1,0.838965236323892,0.8079231692677071
137,SG-01266,SYN-CAND-01266-03,RETURN_TO_SUPPLIER,1,0.8629008115143761,0.8146002317497103
137,SG-01266,SYN-CAND-01266-04,BUNDLE,1,0.8693744548086847,0.8613396004700352
137,SG-01266,SYN-CAND-01266-05,INTERNAL_USE,1,0.7384884500691082,0.7379480840543882
137,SG-01266,SYN-CAND-01266-06,LOCAL_DISCOUNT,1,0.8242466296942951,0.8673587081891581
137,SG-01266,SYN-CAND-01266-07,EXTERNAL_PARTNER,1,0.7510449626816177,0.798569725864124
137,SG-01281,SYN-CAND-01281-01,DONATION,1,0.7652027945130407,0.6856106408706167
137,SG-01281,SYN-CAND-01281-02,RETURN_TO_SUPPLIER,1,0.8913915951747557,0.8146002317497103
137,SG-01281,SYN-CAND-01281-03,INTERNAL_USE,1,0.6897447708597759,0.7379480840543882
137,SG-01281,SYN-CAND-01281-04,BUNDLE,1,0.8942866587956217,0.8613396004700352
137,SG-01281,SYN-CAND-01281-05,EXTERNAL_PARTNER,1,0.8560307035328728,0.798569725864124
137,SG-01281,SYN-CAND-01281-06,WHOLESALE,1,0.7927645604884631,0.7906432748538011
137,SG-01281,SYN-CAND-01281-07,INTERNAL_REPURPOSE,1,0.8409499176743404,0.8212157330154947
137,SG-01281,SYN-CAND-01281-08,LOCAL_DISCOUNT,1,0.8850583566248468,0.8673587081891581
137,SG-01290,SYN-CAND-01290-01,BRANCH_TRANSFER,1,0.7068692783031102,0.8079231692677071
137,SG-01290,SYN-CAND-01290-02,PROMOTIONAL_BONUS,1,0.897395602085206,0.8185096153846154
137,SG-01290,SYN-CAND-01290-03,INTERNAL_REPURPOSE,1,0.8901274067970409,0.8212157330154947
137,SG-01290,SYN-CAND-01290-04,INTERNAL_USE,0,0.7851277067913289,0.7379480840543882
137,SG-01290,SYN-CAND-01290-05,DONATION,1,0.7359575469987152,0.6856106408706167
137,SG-01290,SYN-CAND-01290-06,BUNDLE,1,0.8870573680448297,0.8613396004700352
137,SG-01290,SYN-CAND-01290-07,EXTERNAL_PARTNER,1,0.688923953165054,0.798569725864124
137,SG-01304,SYN-CAND-01304-01,INTERNAL_USE,1,0.7046074017616183,0.7379480840543882
137,SG-01304,SYN-CAND-01304-02,EXTERNAL_PARTNER,1,0.8471521820369309,0.798569725864124
137,SG-01304,SYN-CAND-01304-03,PROMOTIONAL_BONUS,1,0.9011027462282702,0.8185096153846154
137,SG-01306,SYN-CAND-01306-01,DONATION,1,0.6926581659425679,0.6856106408706167
137,SG-01306,SYN-CAND-01306-02,BRANCH_TRANSFER,1,0.7693697220749807,0.8079231692677071
137,SG-01306,SYN-CAND-01306-03,EXTERNAL_PARTNER,1,0.7927228153962231,0.798569725864124
137,SG-01306,SYN-CAND-01306-04,INTERNAL_USE,0,0.7772511107816255,0.7379480840543882
137,SG-01306,SYN-CAND-01306-05,WHOLESALE,1,0.8582799802447503,0.7906432748538011
137,SG-01313,SYN-CAND-01313-01,BUNDLE,1,0.9070363229353331,0.8613396004700352
137,SG-01313,SYN-CAND-01313-02,PROMOTIONAL_BONUS,0,0.8325749600259573,0.8185096153846154
137,SG-01313,SYN-CAND-01313-03,EXTERNAL_PARTNER,1,0.8551305891041152,0.798569725864124
137,SG-01313,SYN-CAND-01313-04,INTERNAL_USE,1,0.6569694383976985,0.7379480840543882
137,SG-01313,SYN-CAND-01313-05,WHOLESALE,1,0.8886014027520004,0.7906432748538011
137,SG-01313,SYN-CAND-01313-06,DONATION,1,0.6770195000511505,0.6856106408706167
137,SG-01313,SYN-CAND-01313-07,BRANCH_TRANSFER,1,0.8352983335398029,0.8079231692677071
137,SG-01314,SYN-CAND-01314-01,BUNDLE,0,0.7457569087945418,0.8613396004700352
137,SG-01314,SYN-CAND-01314-02,EXTERNAL_PARTNER,0,0.7607221448467365,0.798569725864124
137,SG-01314,SYN-CAND-01314-03,BRANCH_TRANSFER,1,0.8154283836046279,0.8079231692677071
137,SG-01314,SYN-CAND-01314-04,PROMOTIONAL_BONUS,1,0.8011305349913748,0.8185096153846154
137,SG-01314,SYN-CAND-01314-05,WHOLESALE,1,0.8112345342854298,0.7906432748538011
137,SG-01320,SYN-CAND-01320-01,RETURN_TO_SUPPLIER,0,0.7622890941000362,0.8146002317497103
137,SG-01320,SYN-CAND-01320-02,PROMOTIONAL_BONUS,1,0.8316892989104625,0.8185096153846154
137,SG-01331,SYN-CAND-01331-01,PROMOTIONAL_BONUS,1,0.8299972174205229,0.8185096153846154
137,SG-01331,SYN-CAND-01331-02,BUNDLE,1,0.8684927444436887,0.8613396004700352
137,SG-01331,SYN-CAND-01331-03,BRANCH_TRANSFER,0,0.7906848424724734,0.8079231692677071
137,SG-01332,SYN-CAND-01332-01,LOCAL_DISCOUNT,1,0.7992198209650148,0.8673587081891581
137,SG-01332,SYN-CAND-01332-02,EXTERNAL_PARTNER,1,0.8926206529581163,0.798569725864124
137,SG-01332,SYN-CAND-01332-03,INTERNAL_REPURPOSE,1,0.8347682069667693,0.8212157330154947
137,SG-01332,SYN-CAND-01332-04,DONATION,1,0.8249017412841545,0.6856106408706167
137,SG-01332,SYN-CAND-01332-05,BRANCH_TRANSFER,1,0.8601591434073774,0.8079231692677071
137,SG-01332,SYN-CAND-01332-06,BUNDLE,1,0.8260827527671001,0.8613396004700352
137,SG-01344,SYN-CAND-01344-01,WHOLESALE,1,0.7173956306324198,0.7906432748538011
137,SG-01344,SYN-CAND-01344-02,PROMOTIONAL_BONUS,0,0.7246557688532225,0.8185096153846154
137,SG-01344,SYN-CAND-01344-03,LOCAL_DISCOUNT,0,0.9058914223681193,0.8673587081891581
137,SG-01344,SYN-CAND-01344-04,BRANCH_TRANSFER,1,0.8518252080414791,0.8079231692677071
137,SG-01344,SYN-CAND-01344-05,DONATION,0,0.7366416862586948,0.6856106408706167
137,SG-01344,SYN-CAND-01344-06,INTERNAL_USE,0,0.7849493632282981,0.7379480840543882
137,SG-01344,SYN-CAND-01344-07,EXTERNAL_PARTNER,0,0.8052367752911116,0.798569725864124
137,SG-01361,SYN-CAND-01361-01,LOCAL_DISCOUNT,1,0.8634654925477325,0.8673587081891581
137,SG-01361,SYN-CAND-01361-02,WHOLESALE,1,0.6701673720522221,0.7906432748538011
137,SG-01361,SYN-CAND-01361-03,BUNDLE,1,0.9002361701336407,0.8613396004700352
137,SG-01361,SYN-CAND-01361-04,EXTERNAL_PARTNER,1,0.8663154903471711,0.798569725864124
137,SG-01361,SYN-CAND-01361-05,DONATION,1,0.7332402625830193,0.6856106408706167
137,SG-01365,SYN-CAND-01365-01,BUNDLE,1,0.9135648708261765,0.8613396004700352
137,SG-01365,SYN-CAND-01365-02,DONATION,1,0.7677882886203641,0.6856106408706167
137,SG-01365,SYN-CAND-01365-03,RETURN_TO_SUPPLIER,1,0.8663736564119744,0.8146002317497103
137,SG-01365,SYN-CAND-01365-04,WHOLESALE,0,0.6157293719992996,0.7906432748538011
137,SG-01365,SYN-CAND-01365-05,LOCAL_DISCOUNT,1,0.9140118805921048,0.8673587081891581
137,SG-01365,SYN-CAND-01365-06,INTERNAL_USE,1,0.6707862771658891,0.7379480840543882
137,SG-01370,SYN-CAND-01370-01,LOCAL_DISCOUNT,1,0.8988292776823956,0.8673587081891581
137,SG-01370,SYN-CAND-01370-02,BUNDLE,1,0.8749905114577801,0.8613396004700352
137,SG-01370,SYN-CAND-01370-03,INTERNAL_USE,1,0.7031223221196914,0.7379480840543882
137,SG-01370,SYN-CAND-01370-04,EXTERNAL_PARTNER,1,0.8645278034848157,0.798569725864124
137,SG-01385,SYN-CAND-01385-01,INTERNAL_USE,1,0.786826959600775,0.7379480840543882
137,SG-01385,SYN-CAND-01385-02,WHOLESALE,1,0.8558268837509004,0.7906432748538011
137,SG-01388,SYN-CAND-01388-01,WHOLESALE,1,0.768361127236074,0.7906432748538011
137,SG-01388,SYN-CAND-01388-02,LOCAL_DISCOUNT,0,0.8799745030100421,0.8673587081891581
137,SG-01388,SYN-CAND-01388-03,INTERNAL_REPURPOSE,1,0.8215629809496116,0.8212157330154947
137,SG-01388,SYN-CAND-01388-04,EXTERNAL_PARTNER,1,0.7725857153668914,0.798569725864124
137,SG-01388,SYN-CAND-01388-05,RETURN_TO_SUPPLIER,1,0.7869958688277626,0.8146002317497103
137,SG-01388,SYN-CAND-01388-06,BRANCH_TRANSFER,1,0.8232463949287467,0.8079231692677071
137,SG-01388,SYN-CAND-01388-07,BUNDLE,1,0.861062158091428,0.8613396004700352
137,SG-01405,SYN-CAND-01405-01,WHOLESALE,1,0.8750357607994852,0.7906432748538011
137,SG-01405,SYN-CAND-01405-02,LOCAL_DISCOUNT,1,0.819473460728805,0.8673587081891581
137,SG-01405,SYN-CAND-01405-03,BUNDLE,1,0.7863582322077676,0.8613396004700352
137,SG-01405,SYN-CAND-01405-04,BRANCH_TRANSFER,1,0.785261840142402,0.8079231692677071
137,SG-01431,SYN-CAND-01431-01,BRANCH_TRANSFER,1,0.897050109431883,0.8079231692677071
137,SG-01431,SYN-CAND-01431-02,DONATION,1,0.7338965460103637,0.6856106408706167
137,SG-01431,SYN-CAND-01431-03,EXTERNAL_PARTNER,1,0.9190360800636063,0.798569725864124
137,SG-01431,SYN-CAND-01431-04,INTERNAL_USE,1,0.7605553429484936,0.7379480840543882
137,SG-01431,SYN-CAND-01431-05,RETURN_TO_SUPPLIER,1,0.7578871584089812,0.8146002317497103
137,SG-01431,SYN-CAND-01431-06,INTERNAL_REPURPOSE,1,0.6797968939298709,0.8212157330154947
137,SG-01431,SYN-CAND-01431-07,LOCAL_DISCOUNT,1,0.8989700858576405,0.8673587081891581
137,SG-01434,SYN-CAND-01434-01,DONATION,1,0.7985868510421117,0.6856106408706167
137,SG-01434,SYN-CAND-01434-02,BRANCH_TRANSFER,1,0.8817659900356,0.8079231692677071
137,SG-01434,SYN-CAND-01434-03,BUNDLE,1,0.8565467085947971,0.8613396004700352
137,SG-01434,SYN-CAND-01434-04,INTERNAL_USE,1,0.8227580999980029,0.7379480840543882
137,SG-01434,SYN-CAND-01434-05,WHOLESALE,0,0.822003224695793,0.7906432748538011
137,SG-01434,SYN-CAND-01434-06,PROMOTIONAL_BONUS,1,0.8830655397703567,0.8185096153846154
137,SG-01434,SYN-CAND-01434-07,RETURN_TO_SUPPLIER,1,0.8628988811972728,0.8146002317497103
137,SG-01434,SYN-CAND-01434-08,LOCAL_DISCOUNT,1,0.924813205448898,0.8673587081891581
137,SG-01435,SYN-CAND-01435-01,INTERNAL_REPURPOSE,1,0.8284759511656887,0.8212157330154947
137,SG-01435,SYN-CAND-01435-02,LOCAL_DISCOUNT,1,0.7328268676750962,0.8673587081891581
137,SG-01435,SYN-CAND-01435-03,BRANCH_TRANSFER,1,0.8810253615175689,0.8079231692677071
137,SG-01437,SYN-CAND-01437-01,BUNDLE,1,0.8911130167222676,0.8613396004700352
137,SG-01437,SYN-CAND-01437-02,EXTERNAL_PARTNER,1,0.8562314835993073,0.798569725864124
137,SG-01437,SYN-CAND-01437-03,DONATION,1,0.7661422556037204,0.6856106408706167
137,SG-01437,SYN-CAND-01437-04,BRANCH_TRANSFER,1,0.8255058594206327,0.8079231692677071
137,SG-01439,SYN-CAND-01439-01,INTERNAL_USE,1,0.7864346785477714,0.7379480840543882
137,SG-01439,SYN-CAND-01439-02,WHOLESALE,0,0.727202283006763,0.7906432748538011
137,SG-01439,SYN-CAND-01439-03,LOCAL_DISCOUNT,1,0.8788689490310266,0.8673587081891581
137,SG-01439,SYN-CAND-01439-04,PROMOTIONAL_BONUS,1,0.7506977679641547,0.8185096153846154
137,SG-01439,SYN-CAND-01439-05,BRANCH_TRANSFER,1,0.7858908209683722,0.8079231692677071
137,SG-01439,SYN-CAND-01439-06,DONATION,1,0.7252847493190674,0.6856106408706167
137,SG-01447,SYN-CAND-01447-01,EXTERNAL_PARTNER,1,0.8441525648383209,0.798569725864124
137,SG-01447,SYN-CAND-01447-02,PROMOTIONAL_BONUS,1,0.8700829594075874,0.8185096153846154
137,SG-01447,SYN-CAND-01447-03,INTERNAL_REPURPOSE,1,0.8663837947788252,0.8212157330154947
137,SG-01447,SYN-CAND-01447-04,RETURN_TO_SUPPLIER,0,0.832237150117773,0.8146002317497103
137,SG-01447,SYN-CAND-01447-05,INTERNAL_USE,1,0.7796399221140441,0.7379480840543882
137,SG-01448,SYN-CAND-01448-01,EXTERNAL_PARTNER,0,0.8314040626943454,0.798569725864124
137,SG-01448,SYN-CAND-01448-02,RETURN_TO_SUPPLIER,1,0.85656174362131,0.8146002317497103
137,SG-01448,SYN-CAND-01448-03,BUNDLE,1,0.926512018959116,0.8613396004700352
137,SG-01448,SYN-CAND-01448-04,PROMOTIONAL_BONUS,1,0.8987427735714131,0.8185096153846154
137,SG-01458,SYN-CAND-01458-01,PROMOTIONAL_BONUS,1,0.8648982239767296,0.8185096153846154
137,SG-01458,SYN-CAND-01458-02,WHOLESALE,1,0.7744357241196806,0.7906432748538011
137,SG-01458,SYN-CAND-01458-03,EXTERNAL_PARTNER,1,0.8332512363140944,0.798569725864124
137,SG-01458,SYN-CAND-01458-04,BUNDLE,1,0.8532590018480672,0.8613396004700352
137,SG-01462,SYN-CAND-01462-01,BRANCH_TRANSFER,0,0.8387472357167297,0.8079231692677071
137,SG-01462,SYN-CAND-01462-02,RETURN_TO_SUPPLIER,0,0.7992282296442342,0.8146002317497103
137,SG-01462,SYN-CAND-01462-03,BUNDLE,0,0.8923126370837346,0.8613396004700352
137,SG-01468,SYN-CAND-01468-01,DONATION,1,0.6349455303560929,0.6856106408706167
137,SG-01468,SYN-CAND-01468-02,PROMOTIONAL_BONUS,1,0.8480325990554684,0.8185096153846154
137,SG-01468,SYN-CAND-01468-03,BUNDLE,1,0.8858454376199557,0.8613396004700352
137,SG-01470,SYN-CAND-01470-01,EXTERNAL_PARTNER,0,0.7666097126739746,0.798569725864124
137,SG-01470,SYN-CAND-01470-02,PROMOTIONAL_BONUS,1,0.8755910809698665,0.8185096153846154
137,SG-01470,SYN-CAND-01470-03,INTERNAL_REPURPOSE,1,0.8212530805345926,0.8212157330154947
137,SG-01470,SYN-CAND-01470-04,INTERNAL_USE,0,0.7087599951787488,0.7379480840543882
137,SG-01470,SYN-CAND-01470-05,DONATION,0,0.6927764847769481,0.6856106408706167
137,SG-01470,SYN-CAND-01470-06,BUNDLE,1,0.8948423523452215,0.8613396004700352
137,SG-01470,SYN-CAND-01470-07,LOCAL_DISCOUNT,1,0.8923910952687365,0.8673587081891581
137,SG-01473,SYN-CAND-01473-01,INTERNAL_USE,1,0.7830146242191284,0.7379480840543882
137,SG-01473,SYN-CAND-01473-02,BRANCH_TRANSFER,1,0.7812640821223742,0.8079231692677071
137,SG-01473,SYN-CAND-01473-03,PROMOTIONAL_BONUS,1,0.6062867134717705,0.8185096153846154
137,SG-01473,SYN-CAND-01473-04,LOCAL_DISCOUNT,1,0.9000386929359878,0.8673587081891581
137,SG-01473,SYN-CAND-01473-05,EXTERNAL_PARTNER,1,0.8322908350990712,0.798569725864124
137,SG-01473,SYN-CAND-01473-06,INTERNAL_REPURPOSE,1,0.6192900257783543,0.8212157330154947
137,SG-01473,SYN-CAND-01473-07,RETURN_TO_SUPPLIER,1,0.878945335979437,0.8146002317497103
137,SG-01473,SYN-CAND-01473-08,WHOLESALE,1,0.8699132006768057,0.7906432748538011
137,SG-01484,SYN-CAND-01484-01,PROMOTIONAL_BONUS,1,0.8083941791073059,0.8185096153846154
137,SG-01484,SYN-CAND-01484-02,RETURN_TO_SUPPLIER,0,0.800725754822096,0.8146002317497103
137,SG-01484,SYN-CAND-01484-03,DONATION,0,0.532930786574131,0.6856106408706167
137,SG-01494,SYN-CAND-01494-01,BUNDLE,1,0.8094390773185072,0.8613396004700352
137,SG-01494,SYN-CAND-01494-02,WHOLESALE,1,0.5979934528911349,0.7906432748538011
137,SG-01494,SYN-CAND-01494-03,LOCAL_DISCOUNT,0,0.8790832640517776,0.8673587081891581
137,SG-01494,SYN-CAND-01494-04,INTERNAL_USE,1,0.8296298753103543,0.7379480840543882
137,SG-01504,SYN-CAND-01504-01,LOCAL_DISCOUNT,1,0.894541915068707,0.8673587081891581
137,SG-01504,SYN-CAND-01504-02,RETURN_TO_SUPPLIER,0,0.8614639941575107,0.8146002317497103
137,SG-01504,SYN-CAND-01504-03,INTERNAL_REPURPOSE,1,0.9047068053720706,0.8212157330154947
137,SG-01504,SYN-CAND-01504-04,DONATION,1,0.7829859976622171,0.6856106408706167
137,SG-01504,SYN-CAND-01504-05,BUNDLE,1,0.7509059492462051,0.8613396004700352
137,SG-01504,SYN-CAND-01504-06,EXTERNAL_PARTNER,1,0.8457535041111238,0.798569725864124
137,SG-01504,SYN-CAND-01504-07,BRANCH_TRANSFER,1,0.850119588112933,0.8079231692677071
137,SG-01504,SYN-CAND-01504-08,PROMOTIONAL_BONUS,1,0.7723092537041204,0.8185096153846154
137,SG-01524,SYN-CAND-01524-01,BUNDLE,1,0.8727139272863789,0.8613396004700352
137,SG-01524,SYN-CAND-01524-02,INTERNAL_USE,0,0.6883413824964556,0.7379480840543882
137,SG-01524,SYN-CAND-01524-03,PROMOTIONAL_BONUS,1,0.8308966219962501,0.8185096153846154
137,SG-01524,SYN-CAND-01524-04,EXTERNAL_PARTNER,0,0.8525334377147432,0.798569725864124
137,SG-01524,SYN-CAND-01524-05,DONATION,1,0.5681880937962541,0.6856106408706167
137,SG-01524,SYN-CAND-01524-06,LOCAL_DISCOUNT,0,0.6809793236579506,0.8673587081891581
137,SG-01548,SYN-CAND-01548-01,INTERNAL_USE,1,0.7579280738991708,0.7379480840543882
137,SG-01548,SYN-CAND-01548-02,DONATION,1,0.6938147358544159,0.6856106408706167
137,SG-01548,SYN-CAND-01548-03,BUNDLE,1,0.8984091160070049,0.8613396004700352
137,SG-01548,SYN-CAND-01548-04,LOCAL_DISCOUNT,1,0.862327536417174,0.8673587081891581
137,SG-01548,SYN-CAND-01548-05,WHOLESALE,1,0.7847835031241526,0.7906432748538011
137,SG-01548,SYN-CAND-01548-06,RETURN_TO_SUPPLIER,0,0.7442490035402742,0.8146002317497103
137,SG-01548,SYN-CAND-01548-07,INTERNAL_REPURPOSE,1,0.8840900392394164,0.8212157330154947
137,SG-01548,SYN-CAND-01548-08,BRANCH_TRANSFER,0,0.8365527151410003,0.8079231692677071
137,SG-01558,SYN-CAND-01558-01,WHOLESALE,1,0.6233404531999882,0.7906432748538011
137,SG-01558,SYN-CAND-01558-02,INTERNAL_REPURPOSE,1,0.8734450385736898,0.8212157330154947
137,SG-01564,SYN-CAND-01564-01,WHOLESALE,1,0.86976659958504,0.7906432748538011
137,SG-01564,SYN-CAND-01564-02,INTERNAL_REPURPOSE,1,0.7659764310272184,0.8212157330154947
