scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-01537,SYN-CAND-01537-07,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7554982712923557,ESTIMATED_SUCCESS_PROBABILITY
SG-01537,SYN-CAND-01537-08,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.8154148717428071,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7520281813957577,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6940470713916849,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9281936748186446,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8293173948706232,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-05,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8072033963945762,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-06,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.7641591138788968,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-07,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9179651794157107,ESTIMATED_SUCCESS_PROBABILITY
SG-01548,SYN-CAND-01548-08,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.902949656587104,ESTIMATED_SUCCESS_PROBABILITY
SG-01549,SYN-CAND-01549-01,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.853336119705546,ESTIMATED_SUCCESS_PROBABILITY
SG-01549,SYN-CAND-01549-02,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8745550855202617,ESTIMATED_SUCCESS_PROBABILITY
SG-01550,SYN-CAND-01550-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7042921007637961,ESTIMATED_SUCCESS_PROBABILITY
SG-01550,SYN-CAND-01550-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7528070592302024,ESTIMATED_SUCCESS_PROBABILITY
SG-01550,SYN-CAND-01550-03,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8299238124867307,ESTIMATED_SUCCESS_PROBABILITY
SG-01556,SYN-CAND-01556-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7700047840558848,ESTIMATED_SUCCESS_PROBABILITY
SG-01556,SYN-CAND-01556-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8160701746755838,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7306555790683801,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-02,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7871692891974534,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8732963126464596,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8894730279568906,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6909748733294908,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-06,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.7705030369032706,ESTIMATED_SUCCESS_PROBABILITY
SG-01557,SYN-CAND-01557-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8377096729683714,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7473451184173623,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.829726102789168,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-03,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.9342872688934004,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8313164157763105,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7641582173928027,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8592439503269509,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.6784122121433033,ESTIMATED_SUCCESS_PROBABILITY
SG-01566,SYN-CAND-01566-08,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9086561400213644,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9019749168700659,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.9070158237137164,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7673304234788453,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7623954655983362,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.6020569159079353,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-06,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8827917533011137,ESTIMATED_SUCCESS_PROBABILITY
SG-01570,SYN-CAND-01570-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7712607525806146,ESTIMATED_SUCCESS_PROBABILITY
SG-01577,SYN-CAND-01577-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.9043398296457691,ESTIMATED_SUCCESS_PROBABILITY
SG-01577,SYN-CAND-01577-02,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.8113871006341152,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8323180065693375,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8709162819497573,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-03,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.7213437099914406,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7727454827220012,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-05,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.6732087170499769,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8468188318000851,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-07,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8352961687991114,ESTIMATED_SUCCESS_PROBABILITY
SG-01579,SYN-CAND-01579-08,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8466519758531534,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9617150982040429,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-02,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.7290513353278074,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8559598375984636,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8839971793050087,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-05,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8979187047388247,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-06,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.8690621857645986,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-07,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8870646946866599,ESTIMATED_SUCCESS_PROBABILITY
SG-01585,SYN-CAND-01585-08,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.9029198781896111,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8062004138236138,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8891019988132509,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-03,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.7714052538829339,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8483576782325113,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9024629068526556,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8912964106291686,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-07,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8155728773464894,ESTIMATED_SUCCESS_PROBABILITY
SG-01595,SYN-CAND-01595-08,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7410107618891666,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.6513882551873281,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-02,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.7931856636987914,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8799606611515342,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8980205731683322,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9132228579009115,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.905406500852246,ESTIMATED_SUCCESS_PROBABILITY
SG-01597,SYN-CAND-01597-07,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8237757659598252,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8788690593745615,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8840050162714993,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6951666298973785,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-04,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.9027736866725812,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7390616388469086,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.680755822583708,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-07,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8796305000227326,ESTIMATED_SUCCESS_PROBABILITY
SG-01604,SYN-CAND-01604-08,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7500512139016585,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8554021020070989,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.5820952409755317,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-03,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8922336290466565,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8297651871162589,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.803042906631646,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-06,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7539743371503649,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-07,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9095864511485945,ESTIMATED_SUCCESS_PROBABILITY
SG-01605,SYN-CAND-01605-08,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.6756931486306886,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.6777194488404175,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8212312754131865,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.811859320293224,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-04,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8645010125744472,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8557818073290272,ESTIMATED_SUCCESS_PROBABILITY
SG-01645,SYN-CAND-01645-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.775465690713317,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8505668892574699,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9133242903982102,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7807021458117577,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7244150139322658,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9170701495575475,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8990849254963222,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-07,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.508494168785979,ESTIMATED_SUCCESS_PROBABILITY
SG-01646,SYN-CAND-01646-08,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9009116239457061,ESTIMATED_SUCCESS_PROBABILITY
SG-01655,SYN-CAND-01655-01,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.7641954696767079,ESTIMATED_SUCCESS_PROBABILITY
SG-01655,SYN-CAND-01655-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7945867616116696,ESTIMATED_SUCCESS_PROBABILITY
SG-01674,SYN-CAND-01674-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8198037001713387,ESTIMATED_SUCCESS_PROBABILITY
SG-01674,SYN-CAND-01674-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8362508570534924,ESTIMATED_SUCCESS_PROBABILITY
SG-01674,SYN-CAND-01674-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8179134611907753,ESTIMATED_SUCCESS_PROBABILITY
SG-01674,SYN-CAND-01674-04,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.8742194882607347,ESTIMATED_SUCCESS_PROBABILITY
SG-01675,SYN-CAND-01675-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.6900862794212832,ESTIMATED_SUCCESS_PROBABILITY
SG-01675,SYN-CAND-01675-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8679429547931852,ESTIMATED_SUCCESS_PROBABILITY
SG-01685,SYN-CAND-01685-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8719130256866875,ESTIMATED_SUCCESS_PROBABILITY
SG-01685,SYN-CAND-01685-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9067821090268988,ESTIMATED_SUCCESS_PROBABILITY
SG-01685,SYN-CAND-01685-03,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8577519847675241,ESTIMATED_SUCCESS_PROBABILITY
SG-01704,SYN-CAND-01704-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.4669334763315353,ESTIMATED_SUCCESS_PROBABILITY
SG-01704,SYN-CAND-01704-02,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8234311780229083,ESTIMATED_SUCCESS_PROBABILITY
SG-01704,SYN-CAND-01704-03,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.7834006918838241,ESTIMATED_SUCCESS_PROBABILITY
SG-01704,SYN-CAND-01704-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.5999288522831803,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8464649614662125,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8563913484534003,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8223401870071904,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8117064544955916,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-05,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.855570058533248,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7344638402465152,ESTIMATED_SUCCESS_PROBABILITY
SG-01710,SYN-CAND-01710-07,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8113624805540974,ESTIMATED_SUCCESS_PROBABILITY
SG-01718,SYN-CAND-01718-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8877500643022728,ESTIMATED_SUCCESS_PROBABILITY
SG-01718,SYN-CAND-01718-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6809987771409631,ESTIMATED_SUCCESS_PROBABILITY
SG-01721,SYN-CAND-01721-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7760513123272607,ESTIMATED_SUCCESS_PROBABILITY
SG-01721,SYN-CAND-01721-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8994514146194545,ESTIMATED_SUCCESS_PROBABILITY
SG-01721,SYN-CAND-01721-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8858050710044667,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.866926929082504,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8156022685944214,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8639370694293784,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8711946584821278,ESTIMATED_SUCCESS_PROBABILITY
SG-01728,SYN-CAND-01728-05,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8410070066047143,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9222258483835445,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9455040760789374,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8787388485715261,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-04,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.8492524719893024,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8238425341048211,ESTIMATED_SUCCESS_PROBABILITY
SG-01731,SYN-CAND-01731-06,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9012413600137165,ESTIMATED_SUCCESS_PROBABILITY
SG-01732,SYN-CAND-01732-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7160442427688419,ESTIMATED_SUCCESS_PROBABILITY
SG-01732,SYN-CAND-01732-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9152012130490865,ESTIMATED_SUCCESS_PROBABILITY
SG-01732,SYN-CAND-01732-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.82197342719048,ESTIMATED_SUCCESS_PROBABILITY
SG-01732,SYN-CAND-01732-04,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8052061225166478,ESTIMATED_SUCCESS_PROBABILITY
SG-01735,SYN-CAND-01735-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8820760753391204,ESTIMATED_SUCCESS_PROBABILITY
SG-01735,SYN-CAND-01735-02,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.9029062150704444,ESTIMATED_SUCCESS_PROBABILITY
SG-01735,SYN-CAND-01735-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.839357902798769,ESTIMATED_SUCCESS_PROBABILITY
SG-01735,SYN-CAND-01735-04,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8806828581858798,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8976578621366841,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8547937405696584,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.8230056228071175,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8939372237396983,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-05,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7993292185307682,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-06,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8354840569718144,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-07,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.9293697197799269,ESTIMATED_SUCCESS_PROBABILITY
SG-01737,SYN-CAND-01737-08,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8622246111833358,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8766790071494706,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-02,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.7918269812319614,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-03,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7458725307770169,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8246029686503412,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9276681789708178,ESTIMATED_SUCCESS_PROBABILITY
SG-01746,SYN-CAND-01746-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8576312667406325,ESTIMATED_SUCCESS_PROBABILITY
