scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,LR,HGB_B,HGB_E,generator_success_probability
SG-01487,SYN-CAND-01487-02,PROMOTIONAL_BONUS,1,0.8908450563509517,0.8868265484030488,0.874924483033571,0.9216602072219738
SG-01487,SYN-CAND-01487-03,BRANCH_TRANSFER,1,0.727368611778582,0.7962539931330842,0.7527829131288877,0.7601284240292974
SG-01516,SYN-CAND-01516-01,PROMOTIONAL_BONUS,1,0.8365912034991345,0.8377141893310773,0.8411537847598515,0.8754778780779954
SG-01516,SYN-CAND-01516-02,DONATION,0,0.7284004514501037,0.5585357967931444,0.6033345756510555,0.6851333164758806
SG-01516,SYN-CAND-01516-03,RETURN_TO_SUPPLIER,0,0.7149823272368537,0.706613212764226,0.6862553503151606,0.7193724360255902
SG-01516,SYN-CAND-01516-04,EXTERNAL_PARTNER,0,0.7996567534598573,0.8360273524808229,0.7866477037487662,0.816813354884059
SG-01516,SYN-CAND-01516-05,BUNDLE,1,0.8404884452815116,0.829176075286347,0.7824011182110622,0.8366226177906656
SG-01516,SYN-CAND-01516-06,LOCAL_DISCOUNT,1,0.8751815320329617,0.8544142288339772,0.8580603492838073,0.9239551136696031
SG-01532,SYN-CAND-01532-01,RETURN_TO_SUPPLIER,1,0.6319096336762884,0.5901091448884401,0.5897829958622786,0.6142551192981559
SG-01532,SYN-CAND-01532-02,EXTERNAL_PARTNER,1,0.7497242736586627,0.7325196675816895,0.6989358344775591,0.780902169050848
SG-01532,SYN-CAND-01532-03,LOCAL_DISCOUNT,1,0.7731353161827943,0.7704253382773211,0.7540059872714415,0.828910685261029
SG-01532,SYN-CAND-01532-04,BUNDLE,1,0.7724833897436079,0.8443335734512729,0.8536375986630935,0.832203195528617
SG-01532,SYN-CAND-01532-05,BRANCH_TRANSFER,1,0.8752620212860519,0.894073236700786,0.8898357320232542,0.9089448580455018
SG-01532,SYN-CAND-01532-06,PROMOTIONAL_BONUS,1,0.8655928344675154,0.845945568833111,0.8532942749362257,0.897562157029441
SG-01532,SYN-CAND-01532-07,INTERNAL_REPURPOSE,1,0.8675936135493367,0.9077218613478752,0.8997663070251004,0.9047259055712128
SG-01532,SYN-CAND-01532-08,INTERNAL_USE,0,0.7941650397476154,0.8166592057767418,0.8252351229570349,0.8492364857930954
SG-01537,SYN-CAND-01537-01,DONATION,1,0.7214958170150434,0.6688206296068085,0.6833216247768312,0.8222618721558889
SG-01537,SYN-CAND-01537-02,EXTERNAL_PARTNER,1,0.7175070093093683,0.6937674588713273,0.6989419943947287,0.7534263940878971
SG-01537,SYN-CAND-01537-03,INTERNAL_REPURPOSE,0,0.7769468472586304,0.8634108071310899,0.8514010408161654,0.7777063960698131
SG-01537,SYN-CAND-01537-04,PROMOTIONAL_BONUS,1,0.8856914914021072,0.9040482341405464,0.9052785982943268,0.9018610134184536
SG-01537,SYN-CAND-01537-05,BUNDLE,1,0.860844142834399,0.8811232956579782,0.8631503972897037,0.8515450173179696
SG-01537,SYN-CAND-01537-06,WHOLESALE,1,0.825161803319496,0.8035141306408843,0.7636884394726592,0.7648414963746156
SG-01537,SYN-CAND-01537-07,RETURN_TO_SUPPLIER,1,0.7271240722030687,0.7922735128940426,0.7395498874284265,0.7420489583130097
SG-01537,SYN-CAND-01537-08,LOCAL_DISCOUNT,0,0.7635116613790331,0.8229656110589537,0.813049076270487,0.8040465650042075
SG-01548,SYN-CAND-01548-01,INTERNAL_USE,1,0.6537535530840248,0.7027615176805289,0.712781100051787,0.724362831532507
SG-01548,SYN-CAND-01548-02,DONATION,1,0.6935885916730715,0.722653511127718,0.7206407220518319,0.6650577900148544
SG-01548,SYN-CAND-01548-03,BUNDLE,1,0.9281169109961411,0.8929951990535743,0.8963439610577248,0.9254560925217132
SG-01548,SYN-CAND-01548-04,LOCAL_DISCOUNT,1,0.8751372744235324,0.8409538003820832,0.8374493049156777,0.8864958287446237
SG-01548,SYN-CAND-01548-05,WHOLESALE,1,0.7593865007372038,0.7569886987685777,0.7413873786410777,0.6414274288607164
SG-01548,SYN-CAND-01548-06,RETURN_TO_SUPPLIER,0,0.8106341708880146,0.7635386188933213,0.7794758627376431,0.7990000917099022
SG-01548,SYN-CAND-01548-07,INTERNAL_REPURPOSE,1,0.8322556939630003,0.9035055878115421,0.885439709650747,0.7837519656060412
SG-01548,SYN-CAND-01548-08,BRANCH_TRANSFER,0,0.8364728700266063,0.850841661636895,0.8566472718923381,0.8563445451683377
SG-01549,SYN-CAND-01549-01,EXTERNAL_PARTNER,0,0.8263172470364478,0.8473569782620183,0.8491760424133192,0.8399730609673606
SG-01549,SYN-CAND-01549-02,RETURN_TO_SUPPLIER,0,0.8498227264995898,0.8352526768130467,0.8425032512752989,0.8692032431549354
SG-01550,SYN-CAND-01550-01,RETURN_TO_SUPPLIER,1,0.6437625078073674,0.7339725541910151,0.725511628984211,0.595075322216434
SG-01550,SYN-CAND-01550-02,WHOLESALE,1,0.7870366624814544,0.8011098003084128,0.8136201439535002,0.7364175055230965
SG-01550,SYN-CAND-01550-03,BRANCH_TRANSFER,0,0.7961939671847832,0.8468491868579852,0.8264245901498674,0.7861226233152103
SG-01556,SYN-CAND-01556-01,PROMOTIONAL_BONUS,1,0.8542868044158283,0.7971948442667276,0.807854007087827,0.9112881516211564
SG-01556,SYN-CAND-01556-02,DONATION,1,0.7915887882468775,0.7939252945867489,0.7649625464904314,0.7941674328040993
SG-01557,SYN-CAND-01557-01,EXTERNAL_PARTNER,1,0.7392110354751698,0.7627473217667571,0.77925755788732,0.6644582080558367
SG-01557,SYN-CAND-01557-02,INTERNAL_USE,1,0.6203685243540632,0.7930181063434205,0.7508990868389867,0.758004356567324
SG-01557,SYN-CAND-01557-03,WHOLESALE,1,0.9147092241906857,0.8792141624350722,0.884090334815623,0.8942147270388953
SG-01557,SYN-CAND-01557-04,PROMOTIONAL_BONUS,1,0.819928530469933,0.8839090752417912,0.8755118900903951,0.8965888526701936
SG-01557,SYN-CAND-01557-05,DONATION,1,0.790482168916284,0.6839044078148736,0.7093571289270284,0.6397154163867474
SG-01557,SYN-CAND-01557-06,INTERNAL_REPURPOSE,0,0.7099255713268066,0.8350849410410851,0.8080551489372394,0.7495913654108199
SG-01557,SYN-CAND-01557-07,BRANCH_TRANSFER,1,0.8171824674779925,0.8509706290267511,0.8174641595318654,0.8530422621997832
SG-01566,SYN-CAND-01566-01,DONATION,1,0.7967581881899569,0.7117835821149079,0.748772602809429,0.7082536677721589
SG-01566,SYN-CAND-01566-02,EXTERNAL_PARTNER,1,0.8781617302607488,0.8182361182689051,0.8136725750538681,0.8677638921858095
SG-01566,SYN-CAND-01566-03,INTERNAL_REPURPOSE,0,0.9156290600282164,0.8872306228681718,0.861714299779421,0.8993689070707571
SG-01566,SYN-CAND-01566-04,WHOLESALE,1,0.7947125985482903,0.7936809034763352,0.838219977779547,0.8580331393927704
SG-01566,SYN-CAND-01566-05,LOCAL_DISCOUNT,1,0.8081589039231422,0.7504105640794791,0.7732414198142273,0.8568382110770768
SG-01566,SYN-CAND-01566-06,INTERNAL_USE,1,0.8115612431242867,0.8472306717729241,0.830125705542287,0.8485679393622015
SG-01566,SYN-CAND-01566-07,BRANCH_TRANSFER,1,0.7840582256459464,0.7129761282792975,0.7193045140801093,0.8307780611669972
SG-01566,SYN-CAND-01566-08,RETURN_TO_SUPPLIER,1,0.8782025810557619,0.892774726873933,0.8851130152771324,0.912319862804591
SG-01570,SYN-CAND-01570-01,BUNDLE,1,0.909590950560308,0.9033457834266653,0.9010647249448366,0.8949246877455425
SG-01570,SYN-CAND-01570-02,RETURN_TO_SUPPLIER,1,0.8878575157095718,0.9189120658123284,0.8885917351881372,0.8458556958460817
SG-01570,SYN-CAND-01570-03,DONATION,1,0.7560527398781767,0.7971769257978754,0.7716455857041227,0.8214752525728674
SG-01570,SYN-CAND-01570-04,PROMOTIONAL_BONUS,1,0.7807889992108821,0.7441501243877612,0.7497220407512315,0.7835456619886914
SG-01570,SYN-CAND-01570-05,INTERNAL_USE,1,0.7708609812452575,0.6954015310908066,0.7186187613899104,0.7192784857838765
SG-01570,SYN-CAND-01570-06,INTERNAL_REPURPOSE,1,0.8654420599207789,0.8857878016385392,0.8525759643215445,0.9013290931809868
SG-01570,SYN-CAND-01570-07,BRANCH_TRANSFER,1,0.8427474593338244,0.7759228800864116,0.7533247132002846,0.7945490112438329
SG-01577,SYN-CAND-01577-01,BRANCH_TRANSFER,1,0.817860591151959,0.8905865561042439,0.8713820220253912,0.8230812622723053
SG-01577,SYN-CAND-01577-02,INTERNAL_REPURPOSE,0,0.8494090796964214,0.8173592647649381,0.8198603313817269,0.8536343538838097
SG-01579,SYN-CAND-01579-01,DONATION,1,0.7236262161529161,0.7909982317063693,0.7736861339444672,0.7172295462690303
SG-01579,SYN-CAND-01579-02,INTERNAL_REPURPOSE,1,0.8910490759992676,0.9114738965339156,0.9027511634851226,0.8805453286856442
SG-01579,SYN-CAND-01579-03,BUNDLE,0,0.7325433513213446,0.7162731060372678,0.6929033353598248,0.730921118548987
SG-01579,SYN-CAND-01579-04,INTERNAL_USE,1,0.8133904136247512,0.7742334039183689,0.7963762435776107,0.7573884898698762
SG-01579,SYN-CAND-01579-05,RETURN_TO_SUPPLIER,0,0.623638185398423,0.6753042656081883,0.6816112056225015,0.6611845946648024
SG-01579,SYN-CAND-01579-06,WHOLESALE,1,0.8130118705165383,0.8548383305242311,0.80744669444448,0.7422716083584695
SG-01579,SYN-CAND-01579-07,LOCAL_DISCOUNT,1,0.8827789852733118,0.8546830646579493,0.8553847432012285,0.8746294890941259
SG-01579,SYN-CAND-01579-08,EXTERNAL_PARTNER,1,0.8243438578001976,0.8326662313460412,0.8058368453819126,0.8196612583178349
SG-01585,SYN-CAND-01585-01,EXTERNAL_PARTNER,1,0.9299321796417471,0.9289347726238302,0.9199466381094109,0.916109008735887
SG-01585,SYN-CAND-01585-02,DONATION,0,0.7401463026414621,0.7123543119651826,0.7144882095432501,0.5690082625248652
SG-01585,SYN-CAND-01585-03,INTERNAL_USE,1,0.7598468329461381,0.8212459732117412,0.805576905146076,0.8210169165863492
SG-01585,SYN-CAND-01585-04,LOCAL_DISCOUNT,1,0.8225599571161267,0.8408505911530904,0.8445191029439189,0.7482002335236032
SG-01585,SYN-CAND-01585-05,RETURN_TO_SUPPLIER,1,0.9139502921226637,0.878937949246253,0.8804848599458865,0.8464924259670044
SG-01585,SYN-CAND-01585-06,BUNDLE,0,0.9149201321118771,0.8621256723006121,0.8618151560991192,0.8105644191139388
SG-01585,SYN-CAND-01585-07,INTERNAL_REPURPOSE,1,0.8614098667045036,0.8743118408185163,0.8537214372562649,0.8612765406999627
SG-01585,SYN-CAND-01585-08,WHOLESALE,1,0.8455902459217016,0.88277875031482,0.8432402004624041,0.8373481537345985
SG-01595,SYN-CAND-01595-01,RETURN_TO_SUPPLIER,1,0.8092964356566134,0.8054561965792029,0.8106103623791155,0.8887411875651324
SG-01595,SYN-CAND-01595-02,EXTERNAL_PARTNER,1,0.8993152431911512,0.8707706922095269,0.8700531532307401,0.8518038019617475
SG-01595,SYN-CAND-01595-03,WHOLESALE,0,0.7885256091707572,0.7444749796331354,0.6890133139324164,0.7692869616930207
SG-01595,SYN-CAND-01595-04,LOCAL_DISCOUNT,1,0.8591434863551571,0.845408425738245,0.8293587666457031,0.8540943652862942
SG-01595,SYN-CAND-01595-05,INTERNAL_REPURPOSE,1,0.8874159483263343,0.8820201711260245,0.8853201834834462,0.8949827542612203
SG-01595,SYN-CAND-01595-06,INTERNAL_USE,1,0.892268998328237,0.8384463896156426,0.8455695665993976,0.8512250425862667
SG-01595,SYN-CAND-01595-07,DONATION,1,0.795005502993927,0.7850114790957184,0.7327681529699621,0.7407933642748522
SG-01595,SYN-CAND-01595-08,PROMOTIONAL_BONUS,1,0.8178256075063047,0.8036842267115022,0.8272349307579359,0.8885129956267088
SG-01597,SYN-CAND-01597-01,BUNDLE,1,0.7726565616736026,0.5891773380608721,0.6112285400287327,0.7643655375082068
SG-01597,SYN-CAND-01597-02,INTERNAL_USE,0,0.8177898831438469,0.7399946001438428,0.7798055845291618,0.827006500843217
SG-01597,SYN-CAND-01597-03,EXTERNAL_PARTNER,1,0.827873041248558,0.8638423384840599,0.8782816484897814,0.898067007433695
SG-01597,SYN-CAND-01597-04,WHOLESALE,1,0.8652731075361041,0.8888805422574112,0.88912937745142,0.8652385427923719
SG-01597,SYN-CAND-01597-05,PROMOTIONAL_BONUS,1,0.8434260197542534,0.8719003652278918,0.8476897522066728,0.8725500538673612
SG-01597,SYN-CAND-01597-06,LOCAL_DISCOUNT,1,0.856124331040589,0.9042918709727876,0.8837827957886331,0.9061291965173792
SG-01597,SYN-CAND-01597-07,RETURN_TO_SUPPLIER,1,0.7911954207552665,0.8138578990116379,0.7528905020857622,0.8203526891776141
SG-01604,SYN-CAND-01604-01,RETURN_TO_SUPPLIER,1,0.808611125033724,0.8473939284138422,0.8537388216903743,0.8064847544607242
SG-01604,SYN-CAND-01604-02,BRANCH_TRANSFER,1,0.825025283001532,0.8845219410349128,0.8666062069913468,0.8734688882169185
SG-01604,SYN-CAND-01604-03,DONATION,1,0.6297616475851212,0.7286876570299694,0.6961145573449583,0.7675169127739986
SG-01604,SYN-CAND-01604-04,INTERNAL_REPURPOSE,0,0.8817417406236612,0.8851716232082406,0.9020866349680756,0.9064191212187171
SG-01604,SYN-CAND-01604-05,LOCAL_DISCOUNT,1,0.7811814265917225,0.7377963856413046,0.7257631372892115,0.8147471001581582
SG-01604,SYN-CAND-01604-06,INTERNAL_USE,1,0.5562441257107639,0.6306601982059553,0.5542837573459225,0.553200598289001
SG-01604,SYN-CAND-01604-07,BUNDLE,1,0.8375651202737229,0.8667287122985972,0.8316770863053352,0.8474529576284192
SG-01604,SYN-CAND-01604-08,WHOLESALE,1,0.6626296841700295,0.7320895511939455,0.7158294903369551,0.6365279052393314
SG-01605,SYN-CAND-01605-01,PROMOTIONAL_BONUS,1,0.8242360958770203,0.8517816220673939,0.8423832362357572,0.8550655711526499
SG-01605,SYN-CAND-01605-02,BRANCH_TRANSFER,1,0.687634838394706,0.6352277493538696,0.6553079795332127,0.7421392856730069
SG-01605,SYN-CAND-01605-03,EXTERNAL_PARTNER,0,0.8148196758140402,0.8801600812119655,0.8532536720668455,0.8876205968523749
SG-01605,SYN-CAND-01605-04,RETURN_TO_SUPPLIER,1,0.7358121528344869,0.8175338993514663,0.7602731080274389,0.7578360841594973
SG-01605,SYN-CAND-01605-05,INTERNAL_USE,1,0.5984223710192055,0.7596598288082567,0.7281145095388828,0.7935716716893805
SG-01605,SYN-CAND-01605-06,DONATION,1,0.685791473465996,0.7302872139100945,0.7002895303150932,0.7283842445614743
SG-01605,SYN-CAND-01605-07,BUNDLE,1,0.8705160567211099,0.8961164395122174,0.888405985897852,0.8942765546222827
SG-01605,SYN-CAND-01605-08,WHOLESALE,1,0.6776393550029711,0.7157768066268427,0.7354421443419473,0.6562266894540747
SG-01645,SYN-CAND-01645-01,PROMOTIONAL_BONUS,1,0.6933902041415219,0.7609957936738136,0.6962469169273574,0.7530085165703698
SG-01645,SYN-CAND-01645-02,LOCAL_DISCOUNT,1,0.786611276500695,0.8012967961617352,0.7811168224810281,0.7612866045926729
SG-01645,SYN-CAND-01645-03,WHOLESALE,1,0.7593866271779977,0.7655980741689772,0.8006678919617419,0.8086099006851153
SG-01645,SYN-CAND-01645-04,BRANCH_TRANSFER,0,0.7960654338119603,0.8642720907225715,0.8525639185932591,0.8340765043677167
SG-01645,SYN-CAND-01645-05,INTERNAL_REPURPOSE,1,0.8487634851608412,0.8777520337970582,0.830444134269556,0.8736289429149724
SG-01645,SYN-CAND-01645-06,INTERNAL_USE,1,0.7561724315248848,0.7469068629702944,0.7334670513427916,0.7901853718909968
SG-01646,SYN-CAND-01646-01,EXTERNAL_PARTNER,1,0.8664204196531965,0.8364470310935934,0.8587026173351915,0.8728668701658923
SG-01646,SYN-CAND-01646-02,LOCAL_DISCOUNT,1,0.9209145088475309,0.9148598517113413,0.8903791721639908,0.9435537086363605
SG-01646,SYN-CAND-01646-03,DONATION,1,0.7326198028316206,0.7803448842269499,0.7760041834236711,0.7450100141895967
SG-01646,SYN-CAND-01646-04,INTERNAL_USE,1,0.7175407463856494,0.6953109618064856,0.716237721319994,0.7435086676786063
SG-01646,SYN-CAND-01646-05,BUNDLE,1,0.9189595447819963,0.8952954340084497,0.8905540823531498,0.931216844356513
SG-01646,SYN-CAND-01646-06,RETURN_TO_SUPPLIER,1,0.9176519744424723,0.8794890700959132,0.8733048117606108,0.8975511396544024
SG-01646,SYN-CAND-01646-07,WHOLESALE,0,0.7814692300453414,0.6009128516683419,0.6611106494407298,0.7509969505209917
SG-01646,SYN-CAND-01646-08,INTERNAL_REPURPOSE,1,0.9130759829773339,0.8837513026639131,0.8792363581168753,0.9255532135223588
SG-01655,SYN-CAND-01655-01,BRANCH_TRANSFER,0,0.5612488573388724,0.7472851892630327,0.7120210923202065,0.6852893835061338
SG-01655,SYN-CAND-01655-02,WHOLESALE,1,0.6583523699084368,0.7881014230127116,0.7802725853459832,0.7165625797836274
SG-01674,SYN-CAND-01674-01,INTERNAL_REPURPOSE,1,0.8220734584886987,0.8282497763619345,0.7997692929543613,0.8805316039925348
SG-01674,SYN-CAND-01674-02,PROMOTIONAL_BONUS,1,0.9220273732880405,0.8615921931325228,0.8309977122099399,0.922966930752745
SG-01674,SYN-CAND-01674-03,EXTERNAL_PARTNER,1,0.8239044678424131,0.8096061820432203,0.7997956884032003,0.822506457803143
SG-01674,SYN-CAND-01674-04,LOCAL_DISCOUNT,0,0.8543891501029114,0.8448365409593819,0.8530270171038602,0.8598246224677741
SG-01675,SYN-CAND-01675-01,BRANCH_TRANSFER,1,0.7528060982392016,0.7520009930460039,0.760738468343444,0.738783368617744
SG-01675,SYN-CAND-01675-02,RETURN_TO_SUPPLIER,1,0.7957327181319145,0.849924849226787,0.8115288938752202,0.8033788929812105
SG-01685,SYN-CAND-01685-01,RETURN_TO_SUPPLIER,1,0.8388340830414165,0.8694419617446764,0.8566557947358692,0.8514524900163822
SG-01685,SYN-CAND-01685-02,BUNDLE,1,0.9030295107599073,0.8868775141799115,0.8586543337565974,0.9263535770583609
SG-01685,SYN-CAND-01685-03,WHOLESALE,1,0.8910362451473557,0.8443279589588844,0.8701196541717009,0.8808996094434793
SG-01704,SYN-CAND-01704-01,EXTERNAL_PARTNER,1,0.5413238454191185,0.48246903468558067,0.5395848504077801,0.5911752874166208
SG-01704,SYN-CAND-01704-02,PROMOTIONAL_BONUS,1,0.6908594070274279,0.804434419571109,0.8195786085356251,0.7328729089935887
SG-01704,SYN-CAND-01704-03,RETURN_TO_SUPPLIER,0,0.8066875515854166,0.8064196221184047,0.8275615004670945,0.7505401399443783
SG-01704,SYN-CAND-01704-04,BRANCH_TRANSFER,1,0.5662041812272994,0.6648425085709062,0.7131024088212821,0.6493688669272936
SG-01710,SYN-CAND-01710-01,INTERNAL_REPURPOSE,1,0.7945262728814361,0.8498681569354034,0.8166419075920629,0.746853874374767
SG-01710,SYN-CAND-01710-02,RETURN_TO_SUPPLIER,1,0.8062727404939907,0.8373029572255718,0.8398876414176171,0.8712914574412627
SG-01710,SYN-CAND-01710-03,DONATION,1,0.5915427053778242,0.8087088686661998,0.7838358711716539,0.7528313633994498
SG-01710,SYN-CAND-01710-04,BRANCH_TRANSFER,1,0.8335068140249222,0.8221201437908155,0.8295909274309632,0.8366678890808587
SG-01710,SYN-CAND-01710-05,EXTERNAL_PARTNER,0,0.835814218066128,0.8357466871283616,0.8505212590651836,0.8590340928703265
SG-01710,SYN-CAND-01710-06,INTERNAL_USE,1,0.6884520942764963,0.7544576944489547,0.7495792111326116,0.7906399242511625
SG-01710,SYN-CAND-01710-07,LOCAL_DISCOUNT,1,0.815518251639236,0.7968254623231871,0.8193169211441462,0.841982099942911
SG-01718,SYN-CAND-01718-01,BRANCH_TRANSFER,1,0.816274335901695,0.8906095301606368,0.8963507384977841,0.8502386335794001
SG-01718,SYN-CAND-01718-02,DONATION,1,0.6696215727023572,0.7053233575667195,0.7163649557488667,0.5828514707702848
SG-01721,SYN-CAND-01721-01,RETURN_TO_SUPPLIER,1,0.7512435190961758,0.8072591199824217,0.8257143724901315,0.9136290765258211
SG-01721,SYN-CAND-01721-02,BRANCH_TRANSFER,1,0.8769758511010814,0.8863835266955025,0.86914512672792,0.9198609218732776
SG-01721,SYN-CAND-01721-03,BUNDLE,1,0.8249511366371579,0.8755333590957336,0.8776514354585836,0.8648101649475137
SG-01728,SYN-CAND-01728-01,RETURN_TO_SUPPLIER,1,0.8006082714457304,0.8775509593642482,0.8104117906835016,0.8356159768899076
SG-01728,SYN-CAND-01728-02,EXTERNAL_PARTNER,1,0.7595446234165742,0.7949638697293776,0.7534610363265415,0.7293663274165232
SG-01728,SYN-CAND-01728-03,LOCAL_DISCOUNT,1,0.8503627875122303,0.8681788340098823,0.8379779437773859,0.7828413508001929
SG-01728,SYN-CAND-01728-04,BUNDLE,1,0.9223357294751503,0.8516404269775455,0.8555230658653069,0.7738922057011562
SG-01728,SYN-CAND-01728-05,WHOLESALE,1,0.8188611303531228,0.8419156010134392,0.8103113258900146,0.6446296199828205
SG-01731,SYN-CAND-01731-01,INTERNAL_REPURPOSE,1,0.900973843625848,0.9123081921188786,0.9039797977948704,0.864248719067226
SG-01731,SYN-CAND-01731-02,LOCAL_DISCOUNT,1,0.9406787233389512,0.9080592978965204,0.9062955225664833,0.9029376448908606
SG-01731,SYN-CAND-01731-03,BRANCH_TRANSFER,1,0.8706202800622072,0.8719182673574531,0.8708564504235621,0.8625105041096618
SG-01731,SYN-CAND-01731-04,INTERNAL_USE,0,0.8845716289285412,0.8310327613290732,0.826758050510553,0.7235766300685036
SG-01731,SYN-CAND-01731-05,DONATION,1,0.8216428877176825,0.7974605928072872,0.7613651177110274,0.7170172252666722
SG-01731,SYN-CAND-01731-06,BUNDLE,1,0.9109685394580777,0.9043979596118087,0.8797083618161481,0.8534597266437862
SG-01732,SYN-CAND-01732-01,INTERNAL_USE,1,0.7888105035062867,0.757050869515238,0.7878863839487553,0.8075981535410387
SG-01732,SYN-CAND-01732-02,BUNDLE,1,0.8651474124878153,0.8694971947455096,0.9012984279892091,0.8984492416103338
SG-01732,SYN-CAND-01732-03,INTERNAL_REPURPOSE,1,0.801698618449674,0.8065114346214043,0.8108021248531547,0.7815792933502435
SG-01732,SYN-CAND-01732-04,WHOLESALE,1,0.6995635922456686,0.8015602548979996,0.786890396692217,0.7176040738435787
SG-01735,SYN-CAND-01735-01,RETURN_TO_SUPPLIER,1,0.7535765247366074,0.8607197466125257,0.8220008977836941,0.8160951291086347
SG-01735,SYN-CAND-01735-02,LOCAL_DISCOUNT,0,0.881395625955543,0.8861504127637659,0.8857825563342898,0.8749958493817382
SG-01735,SYN-CAND-01735-03,INTERNAL_USE,1,0.8292194223080219,0.8240119010252874,0.8177659047094699,0.8513024560107094
SG-01735,SYN-CAND-01735-04,BRANCH_TRANSFER,0,0.8511646042404243,0.8575298765640408,0.8635051811762433,0.8457544699172342
SG-01737,SYN-CAND-01737-01,BRANCH_TRANSFER,1,0.8671743948446351,0.8859254128194176,0.8890244276231276,0.9223211564908828
SG-01737,SYN-CAND-01737-02,INTERNAL_REPURPOSE,1,0.8752746737267382,0.8772187948988893,0.835902914328702,0.8473277617688869
SG-01737,SYN-CAND-01737-03,DONATION,0,0.7383006858743714,0.8101187960585735,0.8007178469631426,0.8096999168494725
SG-01737,SYN-CAND-01737-04,PROMOTIONAL_BONUS,1,0.8447781840740393,0.8732497036998004,0.8595999814658697,0.8732503590401786
SG-01737,SYN-CAND-01737-05,RETURN_TO_SUPPLIER,1,0.796077572155403,0.7955425294113858,0.7681342120852583,0.7450981800089702
