scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,baseline_id,baseline_score,score_semantics
SG-00726,SYN-CAND-00726-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00726,SYN-CAND-00726-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00726,SYN-CAND-00726-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00726,SYN-CAND-00726-04,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00726,SYN-CAND-00726-05,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00726,SYN-CAND-00726-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00726,SYN-CAND-00726-07,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00726,SYN-CAND-00726-08,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00737,SYN-CAND-00737-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00737,SYN-CAND-00737-02,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00737,SYN-CAND-00737-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00737,SYN-CAND-00737-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00741,SYN-CAND-00741-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00741,SYN-CAND-00741-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00741,SYN-CAND-00741-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00741,SYN-CAND-00741-04,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00741,SYN-CAND-00741-05,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00741,SYN-CAND-00741-06,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00754,SYN-CAND-00754-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00754,SYN-CAND-00754-02,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00754,SYN-CAND-00754-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00754,SYN-CAND-00754-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00754,SYN-CAND-00754-05,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00754,SYN-CAND-00754-06,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00754,SYN-CAND-00754-07,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00755,SYN-CAND-00755-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00755,SYN-CAND-00755-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00755,SYN-CAND-00755-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00759,SYN-CAND-00759-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00759,SYN-CAND-00759-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00759,SYN-CAND-00759-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00759,SYN-CAND-00759-04,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00759,SYN-CAND-00759-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00763,SYN-CAND-00763-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00763,SYN-CAND-00763-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00763,SYN-CAND-00763-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00763,SYN-CAND-00763-04,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00763,SYN-CAND-00763-05,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00769,SYN-CAND-00769-01,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00769,SYN-CAND-00769-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00769,SYN-CAND-00769-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00769,SYN-CAND-00769-04,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00769,SYN-CAND-00769-05,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00769,SYN-CAND-00769-06,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00769,SYN-CAND-00769-07,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00769,SYN-CAND-00769-08,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00770,SYN-CAND-00770-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00770,SYN-CAND-00770-02,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00775,SYN-CAND-00775-01,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00775,SYN-CAND-00775-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00775,SYN-CAND-00775-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00775,SYN-CAND-00775-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00775,SYN-CAND-00775-05,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00783,SYN-CAND-00783-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00783,SYN-CAND-00783-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00783,SYN-CAND-00783-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00783,SYN-CAND-00783-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00783,SYN-CAND-00783-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00792,SYN-CAND-00792-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00792,SYN-CAND-00792-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00795,SYN-CAND-00795-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00795,SYN-CAND-00795-02,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00795,SYN-CAND-00795-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00802,SYN-CAND-00802-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00802,SYN-CAND-00802-02,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00802,SYN-CAND-00802-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00802,SYN-CAND-00802-04,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00802,SYN-CAND-00802-05,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00802,SYN-CAND-00802-06,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00814,SYN-CAND-00814-01,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00814,SYN-CAND-00814-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00814,SYN-CAND-00814-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00815,SYN-CAND-00815-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00815,SYN-CAND-00815-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00815,SYN-CAND-00815-03,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00816,SYN-CAND-00816-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00816,SYN-CAND-00816-02,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00816,SYN-CAND-00816-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00816,SYN-CAND-00816-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00816,SYN-CAND-00816-05,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00816,SYN-CAND-00816-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00816,SYN-CAND-00816-07,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00816,SYN-CAND-00816-08,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00823,SYN-CAND-00823-01,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00823,SYN-CAND-00823-02,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00823,SYN-CAND-00823-03,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00823,SYN-CAND-00823-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00825,SYN-CAND-00825-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00825,SYN-CAND-00825-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00825,SYN-CAND-00825-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00825,SYN-CAND-00825-04,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00825,SYN-CAND-00825-05,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00827,SYN-CAND-00827-01,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00827,SYN-CAND-00827-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00833,SYN-CAND-00833-01,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00833,SYN-CAND-00833-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00833,SYN-CAND-00833-03,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00833,SYN-CAND-00833-04,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00833,SYN-CAND-00833-05,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00833,SYN-CAND-00833-06,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00833,SYN-CAND-00833-07,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00833,SYN-CAND-00833-08,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00840,SYN-CAND-00840-01,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00840,SYN-CAND-00840-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00840,SYN-CAND-00840-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00840,SYN-CAND-00840-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00850,SYN-CAND-00850-01,BRANCH_TRANSFER,0,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00850,SYN-CAND-00850-02,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00850,SYN-CAND-00850-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00858,SYN-CAND-00858-01,EXTERNAL_PARTNER,0,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00858,SYN-CAND-00858-02,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00858,SYN-CAND-00858-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00858,SYN-CAND-00858-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00858,SYN-CAND-00858-05,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00858,SYN-CAND-00858-06,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00858,SYN-CAND-00858-07,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00871,SYN-CAND-00871-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00871,SYN-CAND-00871-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00871,SYN-CAND-00871-03,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00871,SYN-CAND-00871-04,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00871,SYN-CAND-00871-05,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00871,SYN-CAND-00871-06,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00888,SYN-CAND-00888-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00888,SYN-CAND-00888-02,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00888,SYN-CAND-00888-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00888,SYN-CAND-00888-04,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00888,SYN-CAND-00888-05,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00888,SYN-CAND-00888-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00888,SYN-CAND-00888-07,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00888,SYN-CAND-00888-08,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00889,SYN-CAND-00889-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00889,SYN-CAND-00889-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00889,SYN-CAND-00889-03,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00889,SYN-CAND-00889-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00889,SYN-CAND-00889-05,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00902,SYN-CAND-00902-01,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00902,SYN-CAND-00902-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00902,SYN-CAND-00902-03,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00902,SYN-CAND-00902-04,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00902,SYN-CAND-00902-05,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00902,SYN-CAND-00902-06,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00902,SYN-CAND-00902-07,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00902,SYN-CAND-00902-08,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00904,SYN-CAND-00904-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00904,SYN-CAND-00904-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00904,SYN-CAND-00904-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00904,SYN-CAND-00904-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00905,SYN-CAND-00905-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00905,SYN-CAND-00905-02,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00905,SYN-CAND-00905-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00905,SYN-CAND-00905-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00911,SYN-CAND-00911-01,INTERNAL_USE,0,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00911,SYN-CAND-00911-02,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00911,SYN-CAND-00911-03,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00911,SYN-CAND-00911-04,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00917,SYN-CAND-00917-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00917,SYN-CAND-00917-02,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00917,SYN-CAND-00917-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00917,SYN-CAND-00917-04,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00917,SYN-CAND-00917-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00919,SYN-CAND-00919-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00919,SYN-CAND-00919-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00919,SYN-CAND-00919-03,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00919,SYN-CAND-00919-04,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00919,SYN-CAND-00919-05,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00926,SYN-CAND-00926-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00926,SYN-CAND-00926-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00926,SYN-CAND-00926-03,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00929,SYN-CAND-00929-01,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00929,SYN-CAND-00929-02,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00929,SYN-CAND-00929-03,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00929,SYN-CAND-00929-04,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00929,SYN-CAND-00929-05,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00929,SYN-CAND-00929-06,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00930,SYN-CAND-00930-01,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00930,SYN-CAND-00930-02,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00930,SYN-CAND-00930-03,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00930,SYN-CAND-00930-04,RETURN_TO_SUPPLIER,0,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00930,SYN-CAND-00930-05,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00933,SYN-CAND-00933-01,PROMOTIONAL_BONUS,0,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00933,SYN-CAND-00933-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00933,SYN-CAND-00933-03,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00944,SYN-CAND-00944-01,WHOLESALE,1,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00944,SYN-CAND-00944-02,BUNDLE,1,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00944,SYN-CAND-00944-03,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00944,SYN-CAND-00944-04,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00944,SYN-CAND-00944-05,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00944,SYN-CAND-00944-06,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00944,SYN-CAND-00944-07,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00953,SYN-CAND-00953-01,PROMOTIONAL_BONUS,1,B1,0.8234597156398105,TRAIN_ACTION_SUCCESS_RATE
SG-00953,SYN-CAND-00953-02,INTERNAL_REPURPOSE,0,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00953,SYN-CAND-00953-03,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00953,SYN-CAND-00953-04,LOCAL_DISCOUNT,0,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00953,SYN-CAND-00953-05,WHOLESALE,0,B1,0.7997658079625293,TRAIN_ACTION_SUCCESS_RATE
SG-00953,SYN-CAND-00953-06,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00964,SYN-CAND-00964-01,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00964,SYN-CAND-00964-02,DONATION,0,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00989,SYN-CAND-00989-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
SG-00989,SYN-CAND-00989-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00989,SYN-CAND-00989-03,BUNDLE,0,B1,0.8563151796060255,TRAIN_ACTION_SUCCESS_RATE
SG-00989,SYN-CAND-00989-04,EXTERNAL_PARTNER,1,B1,0.7985865724381626,TRAIN_ACTION_SUCCESS_RATE
SG-00989,SYN-CAND-00989-05,DONATION,1,B1,0.6914893617021277,TRAIN_ACTION_SUCCESS_RATE
SG-00989,SYN-CAND-00989-06,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00990,SYN-CAND-00990-01,LOCAL_DISCOUNT,1,B1,0.8536866359447005,TRAIN_ACTION_SUCCESS_RATE
SG-00990,SYN-CAND-00990-02,RETURN_TO_SUPPLIER,1,B1,0.8174123337363967,TRAIN_ACTION_SUCCESS_RATE
SG-00991,SYN-CAND-00991-01,INTERNAL_REPURPOSE,1,B1,0.8389021479713604,TRAIN_ACTION_SUCCESS_RATE
SG-00991,SYN-CAND-00991-02,BRANCH_TRANSFER,1,B1,0.8057901085645356,TRAIN_ACTION_SUCCESS_RATE
SG-00995,SYN-CAND-00995-01,INTERNAL_USE,1,B1,0.7246022031823746,TRAIN_ACTION_SUCCESS_RATE
